plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG07,2009,0.19192887220116972,0.1442266060275228,0.6225501635480197,0.016490498703735187,0.9465053763440858,24.462313854427922,0.6552263070883163,2009-05-25,2009.3945205479451
AEG07,2009,0.16750951882111703,0.26104557942999995,0.6192235945759222,0.012117235686022904,0.5724867724867724,19.936137440782176,0.7959356138582407,2009-06-08,2009.4328767123288
HEG08,2009,0.19560274555223092,0.12854530537558662,0.617714832072844,0.01553493618839334,0.976778846153846,23.961288851632833,0.48463048008581455,2009-05-27,2009.4
SEG08,2009,0.22205370214204417,0.08742360025806448,0.6209493020066635,0.019432609757444184,1.1272340425531915,23.330231723553748,0.4053063588761149,2009-05-25,2009.3945205479451
AEG08,2009,0.16224857909149765,0.19902164474779538,0.5835179393949613,0.011098578051849417,0.7717573221757323,20.940880112663486,0.6097534853355842,2009-06-05,2009.4246575342465
HEG09,2009,0.1599948681308673,0.2704010479206347,0.5821238842766023,0.01363400886639604,0.8437837837837834,22.18855165229701,0.5973241112079692,2009-06-02,2009.4164383561645
SEG09,2009,0.2221671378929546,0.17998841943169394,0.5971310352586465,0.018281091647266254,0.6811023622047243,24.573026470050614,0.8968858802821215,2009-05-20,2009.3808219178081
AEG09,2009,0.15654079381605254,0.22996227434693867,0.5778120622220744,0.011815287352083767,0.6627272727272724,19.96935904515569,0.6255350200504274,2009-05-23,2009.3890410958904
HEG10,2009,0.16809738343637273,0.13899872591832202,0.581076675404403,0.014531059274934553,0.9210471204188478,24.154763059001755,0.35705657922975864,2009-05-25,2009.3945205479451
SEG10,2009,0.2293387601713528,0.06567911017989418,0.6035549960214467,0.01686339831289515,0.8878048780487805,22.870544266433434,0.4245175667299621,2009-05-25,2009.3945205479451
AEG10,2009,0.140211548388332,0.1808442412930756,0.5452233944729986,0.010768305797805546,0.778388278388278,20.535558956278738,0.4107938593034951,2009-06-18,2009.4602739726026
HEG11,2009,0.1755345749581636,0.16386243719672106,0.6012880231737903,0.01370709055598669,1.020503597122302,24.50657560037494,0.7086234120978377,2009-05-25,2009.3945205479451
SEG11,2009,0.21964831129985654,0.09288503374382712,0.5904599013012708,0.01683057280616888,0.9538181818181818,23.476820342426304,0.5382113488864586,2009-05-25,2009.3945205479451
AEG11,2009,0.19723990644784933,0.10098195155376317,0.6094274956563507,0.013847637140393838,0.8679324894514766,22.57835328895099,0.5143443266732813,2009-05-22,2009.386301369863
HEG12,2009,0.19185980898877864,0.1441515770109738,0.6198011450050211,0.01383564870292756,0.7990421455938697,24.373709300533623,0.6394354932933798,2009-05-22,2009.386301369863
SEG12,2009,0.21263664217421577,0.12889435107317074,0.5796736216249188,0.017562083604737863,0.883957219251337,23.314001370967098,0.6156785975288777,2009-05-21,2009.3835616438357
AEG12,2009,0.1772926763314518,0.21309626376046886,0.6169769207589109,0.01812353694057393,0.9080310880829016,27.769415080006148,0.7587824369877092,2009-05-22,2009.386301369863
HEG13,2009,0.18463237117463638,0.0993872838902195,0.5832790447512689,0.012960572390256372,0.734065934065934,23.62668729569814,0.3703335844151226,2009-05-24,2009.3917808219178
SEG13,2009,0.18852832460321542,0.12310702346261668,0.5821596814612732,0.01569766924090078,0.975,23.439638567485275,0.41649666078606545,2009-05-29,2009.4054794520548
AEG13,2009,0.1846032008360319,0.14884540433946813,0.5888508018790906,0.017503415209866362,0.8957720588235292,26.790116683959585,0.7645134612874412,2009-05-21,2009.3835616438357
HEG14,2009,0.17427394567675028,0.16090642612106107,0.5911603737027005,0.014303973586282047,0.9518359375000001,24.324099054622163,0.3742763729118913,2009-05-26,2009.3972602739725
SEG14,2009,0.19302344863599624,0.1179151808931417,0.5706792831014752,0.016107543309050974,0.9217261904761903,22.808073217137014,0.62523360226727,2009-06-04,2009.4219178082192
AEG14,2009,0.20331898118347028,0.1302695463067845,0.5996891722273267,0.017844170599000213,0.8875303643724697,24.30805931412424,0.4332850440749982,2009-05-20,2009.3808219178081
HEG15,2009,0.19037509161294863,0.11022116677504096,0.594734064815418,0.014562878207208078,0.8333333333333333,24.116422239832914,0.5269013540591314,2009-05-19,2009.3780821917808
SEG15,2009,0.18342294021753394,0.11763324654966877,0.5717676280037928,0.01645811384334509,1.1009216589861752,24.159327073481958,0.43376917887539895,2009-05-27,2009.4
AEG15,2009,0.19957778148884364,0.15245239467697572,0.6255220252834494,0.017129311316073217,0.9286440677966101,27.59540698669306,0.9141832232252789,2009-05-20,2009.3808219178081
HEG16,2009,0.19178192074875178,0.1768008471827956,0.5825423644618545,0.016954302882380652,0.782446808510638,24.510785032242463,0.6896829342669121,2009-05-30,2009.4082191780822
SEG16,2009,0.14384092621031772,0.08416692422530832,0.5494270684725738,0.01767689720422568,1.3410169491525425,28.20426065924876,0.0792254349844732,2009-05-23,2009.3890410958904
AEG16,2009,0.1784656189688137,0.2409034783690475,0.6179984915523262,0.015644701385370625,1.0313868613138688,26.183062460387156,0.9621459989422597,2009-05-21,2009.3835616438357
HEG17,2009,0.1902021030316465,0.13483480877464768,0.6529608642798478,0.013663787080303521,0.791,22.00320876318933,0.5458727156429092,2009-05-21,2009.3835616438357
SEG17,2009,0.1900885147341469,0.19087091778587187,0.6005251158088569,0.015609686741094695,0.6752380952380953,26.56030096607386,1.0033377731294366,2009-05-30,2009.4082191780822
AEG17,2009,0.19797509491110607,0.1912826592411923,0.589217130970958,0.017487104152415528,0.7613513513513515,25.60337795893238,0.8692758042837229,2009-05-21,2009.3835616438357
HEG18,2009,0.15490433699344533,0.20629120267204298,0.5613494828294192,0.011700095343434969,0.7610795454545458,22.47079640392889,0.6068074817270094,2009-05-26,2009.3972602739725
SEG18,2009,0.18598316340358628,0.2756973251062501,0.5818505528754233,0.014444947810060197,0.8233668341708542,27.804935826228736,1.0109820780315124,2009-06-02,2009.4164383561645
AEG18,2009,0.17962042135992323,0.1769133410627238,0.5703879485292312,0.016302902668677528,0.9034926470588234,24.490793710024477,0.649840141389466,2009-05-20,2009.3808219178081
HEG19,2009,0.18943872696768332,0.20292848647537864,0.6177164770392432,0.014168642280827733,0.9294871794871792,22.334690024051294,0.5979584185115434,2009-06-02,2009.4164383561645
SEG19,2009,0.2143638886092579,0.09726759739482181,0.6321910117045048,0.01855868463137381,1.1236245954692554,23.477621067089924,0.3510941017279732,2009-05-27,2009.4
AEG19,2009,0.2090921482648674,0.08976855194943803,0.5890510107594676,0.016169983666076027,0.9416666666666665,24.4795920061266,0.5088841552501113,2009-06-03,2009.4191780821918
HEG20,2009,0.1915112070953466,0.2511610446999999,0.6196469427158122,0.014307862093150417,0.8047120418848167,23.662790817214884,0.7379493714519647,2009-05-16,2009.3698630136987
SEG20,2009,0.19549921903135134,0.17034436553228613,0.6350050906846526,0.0154172044188754,0.7736501901140684,24.117136274271637,0.689573376063372,2009-05-28,2009.4027397260274
AEG20,2009,0.18045949907404546,0.20332893478160896,0.6391383868444988,0.020499269724363837,0.6674295774647886,27.063754250428403,1.1218896936834968,2009-05-22,2009.386301369863
HEG21,2009,0.17693066902186969,0.2468343617767855,0.6031334448225187,0.01576819008693019,0.8289908256880734,25.22361496396458,0.7827031436426439,2009-06-01,2009.4136986301369
SEG21,2009,0.18379103221282642,0.18656533317921128,0.6274904718678238,0.017808842464789303,0.7070445344129554,23.956564954800555,0.6621371822061344,2009-05-28,2009.4027397260274
AEG21,2009,0.20491847075562872,0.13411714438949263,0.5950465838976009,0.01601734890313002,0.8835680751173708,27.106043020114242,0.7334633688642185,2009-05-27,2009.4
HEG22,2009,0.18625555711601194,0.18237906550972202,0.5977532610289535,0.013342528238788919,0.9979693486590038,22.172044652581818,0.4110103432630467,2009-05-18,2009.3753424657534
SEG22,2009,0.17929016670175663,0.26696829664024374,0.6416702912205292,0.015501964621819419,0.8433673469387754,26.939971235320794,0.9018026539273777,2009-05-18,2009.3753424657534
AEG22,2009,0.14860474152547043,0.18347114618996407,0.5493871371568327,0.01233093974081452,0.7599585062240661,22.1208639977887,0.5164478537421134,2009-05-28,2009.4027397260274
HEG23,2009,0.20842318557667208,0.20324377910227273,0.6402929757963745,0.01532891684124115,0.6515044247787609,23.491559424635,0.7768897403025187,2009-05-18,2009.3753424657534
SEG23,2009,0.20914804421059519,0.13074754613333336,0.6066282797818953,0.014585496946035772,0.9472972972972973,20.29547411277724,0.3265307057794788,2009-05-26,2009.3972602739725
AEG23,2009,0.17902184977728014,0.24120141860256386,0.589298524819611,0.014719929967878504,0.8270114942528737,24.2990296307267,0.9182512998353877,2009-05-27,2009.4
HEG24,2009,0.18493759074229124,0.14764618746090527,0.5853227027413122,0.014452543252540088,0.7527624309392265,26.153635861944327,0.6460116979035059,2009-05-20,2009.3808219178081
SEG24,2009,0.18633768368735215,0.23686571721010097,0.6538012130352499,0.012208032376172571,0.992760180995475,17.925829083434543,1.3863738941624233,2009-05-22,2009.386301369863
AEG24,2009,0.19048370264113224,0.15470651635416652,0.5901119747455833,0.01634344161720829,0.9718614718614718,26.892103493467573,0.684146300322361,2009-05-18,2009.3753424657534
HEG25,2009,0.2031611040832349,0.09454397282524253,0.6507881788155931,0.013151862183011707,0.9116935483870967,20.531662462273427,0.4026692262284329,2009-05-18,2009.3753424657534
SEG25,2009,0.22326775494611195,0.09963155797902104,0.5896285578801874,0.01704230656110848,0.8962209302325581,24.311172078884237,0.4284880489796997,2009-05-20,2009.3808219178081
AEG25,2009,0.17128814144124693,0.2666098890884956,0.6029764274644545,0.01200583900673565,0.522857142857143,19.68700997614818,0.7835942026243152,2009-05-24,2009.3917808219178
HEG26,2009,0.16516685933922554,0.11181829568382325,0.571242367107986,0.015092015087177581,1.0613207547169812,24.960989213184106,0.4358626470291819,2009-05-23,2009.3890410958904
SEG26,2009,0.175913134663207,0.0860853974062498,0.5858205500309195,0.020569913951446705,1.3578059071729955,24.228457739797168,0.3994727684937064,2009-05-26,2009.3972602739725
AEG26,2009,0.15248783276170633,0.22565937651239668,0.5706205692885977,0.01114888902606115,0.620792079207921,19.9236441609376,0.5997247622380474,2009-06-08,2009.4328767123288
HEG27,2009,0.1728247783319089,0.15730200760997706,0.5854285916329358,0.014393891421568645,0.91,22.091449344178315,0.4505126152126902,2009-05-22,2009.386301369863
SEG27,2009,0.18482236747708908,0.11386689809727624,0.6011392246989161,0.01481630679189569,0.908135593220339,23.07558319239582,0.4941897579720093,2009-06-03,2009.4191780821918
AEG27,2009,0.16007520287358157,0.2490212586198347,0.5858377223129726,0.011865513634999948,0.5762331838565024,20.472107543786063,0.6826186040310077,2009-06-04,2009.4219178082192
HEG28,2009,0.20199414512977082,0.10947971091203686,0.6192613787259763,0.01658851246940493,1.111864406779661,23.21736757498889,0.4443422358965819,2009-05-17,2009.372602739726
SEG28,2009,0.22898922676923503,0.06921471861818182,0.6217697159369394,0.019381559935985563,0.851417004048583,23.76749756189059,0.362592235740256,2009-05-22,2009.386301369863
AEG28,2009,0.1721544502642031,0.3273872890231213,0.6243801118362345,0.014478234698107044,0.5540344827586208,25.128959646692657,0.8365082716709407,2009-06-11,2009.441095890411
HEG29,2009,0.18642034183643064,0.12694440699999984,0.6101913962031196,0.015126844052038858,0.9639263803680981,22.62915296716072,0.500822607335986,2009-05-17,2009.372602739726
SEG29,2009,0.19688417936834202,0.33593350877142875,0.6491803218658688,0.015399495304963096,1.063793103448276,18.427364619321654,1.4325780550541174,2009-05-22,2009.386301369863
AEG29,2009,0.17428211245552955,0.18959642758712106,0.601535423096754,0.015488322111171344,0.8283673469387757,25.194248248172922,0.7519935784130083,2009-05-27,2009.4
HEG30,2009,0.1803397817273938,0.20248658302310205,0.6258463323677411,0.01782102325386477,0.9660714285714285,22.85670423254103,0.7702023120375673,2009-05-29,2009.4054794520548
SEG30,2009,0.1927526150765673,0.09618514301851824,0.6029637454798839,0.014137670737568359,1.0317733990147784,25.910132754662524,0.40957019092347563,2009-06-02,2009.4164383561645
AEG30,2009,0.14542339315993447,0.22029939201643173,0.6078123198602815,0.015574207378638382,0.873888888888889,27.176935864333526,0.609565210009233,2009-05-25,2009.3945205479451
HEG31,2009,0.20124919034212516,0.099262356198039,0.6150114161177048,0.014173427671498703,0.9560396039603963,23.154290346297874,0.4398998705978753,2009-05-20,2009.3808219178081
SEG31,2009,0.17487528887828385,0.08489767517514091,0.6353973637345119,0.014969906259638139,1.0489949748743723,21.36145992963053,0.39730532248325057,2009-05-27,2009.4
AEG31,2009,0.1698075276471935,0.17430409375046538,0.6135415472087393,0.01581596905562151,0.8982905982905981,25.94694637125224,0.744165260956757,2009-05-26,2009.3972602739725
HEG32,2009,0.18919434119294024,0.14037067392635633,0.588714248451986,0.015863240051564736,0.9389908256880732,22.410764115801594,0.36930567827026256,2009-05-22,2009.386301369863
SEG32,2009,0.17621585445169435,0.08454265323114324,0.6307588683328808,0.014082870282144257,0.8217741935483871,21.59863893868006,0.4266405232572333,2009-06-02,2009.4164383561645
AEG32,2009,0.1785364693590994,0.14026198319457714,0.6557760728652551,0.010764987457828695,0.8814893617021275,18.191470889246407,0.4974243548898783,2009-06-11,2009.441095890411
HEG33,2009,0.18435255783453144,0.18197668585815596,0.5802580199815864,0.01686199111632525,0.8831250000000002,23.839678831552952,0.7845158382427229,2009-06-03,2009.4191780821918
SEG33,2009,0.21593453797317144,0.12562170521626972,0.5905993205384196,0.018204255893730238,1.0817518248175184,25.571817218378065,0.4444549436094747,2009-05-29,2009.4054794520548
AEG33,2009,0.18190096238103307,0.30598689941619583,0.6247094531111428,0.013883540064013778,0.6526501766784453,22.739098105761958,0.7734698706198645,2009-06-10,2009.4383561643835
HEG34,2009,0.18256403514473232,0.1601285647734202,0.611492444823237,0.012936994749207262,0.9613207547169811,22.786552549601414,0.3019477797250633,2009-05-28,2009.4027397260274
SEG34,2009,0.20103822427240078,0.08923845640264012,0.5780066578163934,0.016780590380537048,0.9519011406844106,24.48552516863956,0.5474952380529923,2009-06-01,2009.4136986301369
AEG34,2009,0.16745528891987024,0.35510598287765266,0.6836144090357648,0.015863956583526708,0.6373446327683615,32.652204501661885,0.7381468614249813,2009-06-10,2009.4383561643835
HEG35,2009,0.18617405287038952,0.14538539417575735,0.6090112144722164,0.013562332983323268,0.9265463917525775,24.829829573189993,0.5419989378215335,2009-05-29,2009.4054794520548
SEG35,2009,0.21122190107223093,0.09303488932209719,0.6250734414183123,0.015052321229660421,0.9687864077669903,23.41742460146341,0.39829339413385517,2009-06-01,2009.4136986301369
AEG35,2009,0.18903583423897222,0.13637332748717926,0.5998731642700323,0.01496645430753748,0.9571782178217826,24.301200921306258,0.5225371140950281,2009-05-25,2009.3945205479451
HEG36,2009,0.20061907311836172,0.13404416573550712,0.6462940890467771,0.01304343265026653,0.8919117647058823,20.906153402808048,0.5366675951121852,2009-05-15,2009.3671232876711
SEG36,2009,0.1822521290294164,0.21404899637886166,0.623301285769224,0.013527270670821597,0.7081018518518519,25.18766430906612,0.7304674336607876,2009-05-29,2009.4054794520548
AEG36,2009,0.18939192539181318,0.1253225419095475,0.5911619809233696,0.0151579539146792,0.9290076335877864,23.609995227267774,0.6146969787504774,2009-05-22,2009.386301369863
HEG37,2009,0.17968524877392164,0.28607120033116856,0.6743024782907189,0.015180320115522188,0.752395209580838,29.408787733706234,0.930715287318889,2009-05-15,2009.3671232876711
SEG37,2009,0.18649285152644898,0.3174250091493213,0.5874465951302035,0.012483978291434534,0.6533864541832668,20.572074939309754,0.6798478445703803,2009-06-02,2009.4164383561645
AEG37,2009,0.19418595866524024,0.15614008011411395,0.5938876501307568,0.018203147140506838,0.9556939501779361,27.82551512984439,0.5334267145607089,2009-05-18,2009.3753424657534
HEG38,2009,0.17327526256612077,0.14313268610569083,0.5837399712957237,0.014970538550132589,0.8738095238095238,24.374691322623644,0.538723318940586,2009-05-20,2009.3808219178081
SEG38,2009,0.19329946249404395,0.16882032419797977,0.617383930586914,0.016338617379593783,0.8933460076045631,24.130096055359967,0.6757637723669243,2009-06-03,2009.4191780821918
AEG38,2009,0.17614381233206514,0.17417563488888865,0.6082338363827204,0.01586490333974682,0.71133971291866,22.183165075683426,0.6599449852691763,2009-05-20,2009.3808219178081
HEG39,2009,0.19568261346578442,0.1208252158262107,0.574323800664571,0.017315831914470205,1.1204035874439462,25.333861937833955,0.549839991845943,2009-05-20,2009.3808219178081
SEG39,2009,0.193237751399369,0.21095669829540903,0.6348618723768285,0.013963239587290652,0.784891304347826,26.062111202327856,0.8152554262030789,2009-06-04,2009.4219178082192
AEG39,2009,0.179411479850233,0.17941733942443042,0.5911940671864523,0.017056318689301984,0.9536842105263159,25.828998365992245,0.5027837169706724,2009-05-21,2009.3835616438357
HEG40,2009,0.1900846388136748,0.12217588518421037,0.5918528708665625,0.015961625579784994,1.0362295081967212,26.755347807465906,0.4642744205584294,2009-05-30,2009.4082191780822
SEG40,2009,0.18477768320495855,0.23352583240200284,0.6054146738523617,0.012836112551032569,0.7311507936507935,24.336121587070323,0.7259083343586483,2009-06-03,2009.4191780821918
AEG40,2009,0.16284290506782897,0.35285392219160105,0.6522357358270079,0.017166428941404303,0.7522058823529411,32.63189065684397,0.7090267335169004,2009-05-26,2009.3972602739725
HEG41,2009,0.1753586174229482,0.31294443670196076,0.6001205717615082,0.0138210709334471,0.7635593220338981,24.274028607744665,0.7728743848470567,2009-05-16,2009.3698630136987
SEG41,2009,0.18993913347169425,0.13274289255503868,0.5934381854249609,0.012919617681551188,0.7973191489361702,23.96795404389809,0.6095498592534317,2009-06-03,2009.4191780821918
AEG41,2009,0.18646709235087705,0.1870996745005888,0.608350333910559,0.016049295385093552,0.8707848837209304,27.25051665328771,0.6999241812501577,2009-05-19,2009.3780821917808
HEG42,2009,0.20471367708374544,0.33194327316483524,0.6204367781855344,0.014931404264014793,0.8183783783783786,23.03456325546003,0.7378280357007455,2009-05-21,2009.3835616438357
SEG42,2009,0.16423160085096516,0.3216351596466875,0.6612700661190308,0.015534736977071832,0.6628571428571428,33.25045470583214,0.828193846868911,2009-06-05,2009.4246575342465
AEG42,2009,0.19249492630918644,0.16169399559968078,0.6129878805238438,0.015890754046342503,1.1025889967637539,25.453034109536517,0.6257895291434122,2009-05-16,2009.3698630136987
HEG43,2009,0.15342941522577636,0.2578233640762409,0.566240719264378,0.012682328820650646,0.862663755458515,20.47034606425329,0.5824225064040107,2009-05-27,2009.4
SEG43,2009,0.19181637584784622,0.13790865394472349,0.6022238655034445,0.01372880263301151,0.8502164502164502,25.48943525749044,0.6016488902045546,2009-06-05,2009.4246575342465
AEG43,2009,0.19962228232523024,0.12742594855913963,0.5910240962856406,0.01685913828404603,0.7881132075471698,26.301597691795664,0.7251115044638702,2009-05-20,2009.3808219178081
HEG44,2009,0.19592191937269707,0.22417351800862068,0.6449470376658426,0.013657034005837057,0.7556756756756752,23.14677067385756,0.7654872711940142,2009-05-31,2009.4109589041095
SEG44,2009,0.18906475044464283,0.1504949427994791,0.5899879366336588,0.016279631148173306,0.8558988764044942,25.57142812723127,0.7510570949217198,2009-06-05,2009.4246575342465
AEG44,2009,0.17250841700310068,0.2354104066694559,0.6459146204896767,0.017129556534654984,0.9894736842105262,27.155399245135442,0.8569650709799621,2009-05-17,2009.372602739726
HEG45,2009,0.1841657746525657,0.3007233202436781,0.6425291546157105,0.014540136457205028,0.7077720207253886,26.5028395860793,0.824284166620472,2009-05-31,2009.4109589041095
SEG45,2009,0.20308290537697202,0.13094166873777757,0.6107484912433736,0.015106918540315413,0.8649999999999999,26.952593807050295,0.7962735976657465,2009-06-05,2009.4246575342465
AEG45,2009,0.18343526779459243,0.20120992503286364,0.6315566938149044,0.016188182642076897,0.9230088495575223,28.353636751290903,1.0352078480306721,2009-05-21,2009.3835616438357
HEG46,2009,0.18420728524059984,0.2568229995032256,0.6245729214372292,0.012627046649485166,0.8184210526315793,20.44116393973183,0.6871129676417789,2009-06-01,2009.4136986301369
SEG46,2009,0.18120267833677975,0.15291910677716383,0.6039649228257759,0.013389623975337994,0.6325641025641027,26.368168212340624,0.6937360705967405,2009-05-29,2009.4054794520548
AEG46,2009,0.20179122725043327,0.10743789540776685,0.5822131909810945,0.016616022224834076,0.8609561752988049,25.753540072632976,0.6526337481278032,2009-06-03,2009.4191780821918
HEG47,2009,0.17138391378978088,0.13329997257425716,0.5866574591520238,0.017313955489738894,1.0043604651162792,24.234901415708556,0.46044615700045727,2009-05-23,2009.3890410958904
SEG47,2009,0.1977086077693748,0.14716599719285706,0.6010030735845618,0.013871266980125167,0.9181818181818181,24.44463456133744,0.6537724816741793,2009-06-04,2009.4219178082192
AEG47,2009,0.17265372020539585,0.26215380699749374,0.619321657834704,0.0113436122202154,0.6061881188118814,19.905848890460014,0.7756540744541195,2009-05-25,2009.3945205479451
HEG48,2009,0.1779410570813066,0.16210666094141385,0.6143248059740769,0.014261130548808799,1.0319689119170987,24.24912676071704,0.44883713359477667,2009-05-23,2009.3890410958904
SEG48,2009,0.19916848296692924,0.2576212201294117,0.6092692264303207,0.014288854273808025,0.6388770053475935,23.505222287081764,0.7828984315456451,2009-05-30,2009.4082191780822
AEG48,2009,0.1671737936682973,0.22788989764242418,0.6011271185379735,0.011168230071499828,0.6939393939393943,17.870660791896125,0.6833309583667333,2009-06-12,2009.4438356164383
HEG49,2009,0.1766835206837412,0.17942885463661185,0.6152613462178562,0.01464927946596697,0.7758555133079845,28.4998722625661,1.090002881571348,2009-05-24,2009.3917808219178
SEG49,2009,0.19023902609153667,0.12927109071324586,0.6015546011243491,0.015462137369999955,0.8076791808873721,24.940831447834135,0.4931512396402099,2009-06-01,2009.4136986301369
AEG49,2009,0.16695691985212954,0.2899460192790122,0.6438959535851362,0.015526345708831253,0.5906986899563319,25.713709302564936,0.8669727077487647,2009-06-10,2009.4383561643835
HEG50,2009,0.1594606382100327,0.12523694599731167,0.5690448400002045,0.014031237942335907,1.03125,23.46970674606279,0.49469849279015643,2009-05-24,2009.3917808219178
SEG50,2009,0.20467909597906625,0.14784815744554455,0.6039840684646818,0.01619627754217975,0.8349529780564267,23.175821510522194,0.49973290786781177,2009-06-03,2009.4191780821918
AEG50,2009,0.19080422531797084,0.16308119893636344,0.588573596811229,0.015649648471080517,0.9091085271317831,26.017303468843398,0.5444952012090504,2009-05-20,2009.3808219178081
HEG01,2010,0.20680198992187107,0.05587690385812669,0.5597818827342309,0.016048967037530382,0.799260355029586,25.24135052835103,0.4199455747505017,2010-01-15,2010.0383561643835
SEG01,2010,0.21917634616925816,0.07971611798090274,0.5840115194883881,0.017028381779994585,0.8025689223057645,23.3222795344347,0.4655574245394393,2010-01-24,2010.0630136986301
AEG01,2010,0.18067453495054445,0.16255693207092178,0.6080476755517049,0.017096879177499642,0.9534782608695652,27.067605826716417,0.7100976975133615,2010-01-27,2010.0712328767124
HEG02,2010,0.18026717678284312,0.30502364141612187,0.6637380972294541,0.014281297064739582,0.6538522012578617,33.089095950103896,0.8637973399611819,2010-01-15,2010.0383561643835
SEG02,2010,0.19991931286431253,0.07410711841383645,0.5640795718595852,0.017708875543449232,0.7543589743589745,25.454792800444537,0.4714618411139416,2010-01-25,2010.0657534246575
AEG02,2010,0.2019843627251908,0.10886899144741517,0.5949781796210762,0.01631057011053923,0.8940573770491803,26.017630890936797,0.6195696046913479,2010-01-21,2010.054794520548
HEG03,2010,0.17661732322226134,0.23516398592184784,0.6414493936057368,0.016158908837231298,0.7404858299595143,28.332927614855667,0.9202670683068516,2010-01-16,2010.041095890411
SEG03,2010,0.17943631559316414,0.1625702006809813,0.5721460761315436,0.016983775592921867,1.1470892626131952,23.13733250929759,0.12604479168046784,2010-01-26,2010.0684931506848
AEG03,2010,0.16312029025403058,0.32487500618095216,0.6544588524020413,0.017860005828498053,0.7476666666666666,29.730696927564892,0.7619101389816865,2010-01-24,2010.0630136986301
HEG04,2010,0.18249286913171875,0.12668118047509563,0.5782082091260818,0.012812766109112746,0.8171003717472121,22.656186797649877,0.47296553701212785,2010-01-17,2010.0438356164384
SEG04,2010,0.15889530852249675,0.12517951264052252,0.559839458708869,0.01628530450486279,1.2618025751072963,24.59527822929235,0.5344322883950007,2010-01-06,2010.013698630137
AEG04,2010,0.19288804067115237,0.11322455125773181,0.5711820748513465,0.01620433381190522,0.79775,24.346761534362116,0.48932025191628625,2010-01-25,2010.0657534246575
HEG05,2010,0.17944982109553567,0.2339291124999997,0.6802086282613933,0.013723393922387386,0.7436842105263158,25.948983316506006,0.9784855137135273,2010-01-17,2010.0438356164384
SEG05,2010,0.17985446692967194,0.05951187484496104,0.5477112932817327,0.018317046987731667,1.3315789473684212,32.76140320716539,0.5149916147996147,2010-01-04,2010.0082191780823
AEG05,2010,0.16650797624363656,0.13327094012727242,0.5650666176383867,0.017193293459587488,1.1101212686567166,24.716120294409453,0.5072487469179993,2010-01-22,2010.0575342465754
