plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
AEG10,ALB,2017-07-08,843.2202,735.0004,951.8995,189,2014
AEG10,ALB,2017-07-22,1026.0625,833.74506,1378.9814,203,2028
AEG10,ALB,2017-08-05,1276.3375,942.1426,1521.7058,217,2042
AEG10,ALB,2017-08-19,1349.9674,1002.4093,1553.7296,231,2056
AEG10,ALB,2017-09-02,1296.8973,1096.5444,1461.2123,245,2070
AEG10,ALB,2017-09-16,628.58514,526.7448,735.0915,259,2084
AEG10,ALB,2017-09-30,544.2306,477.4284,672.6943,273,2098
AEG10,ALB,2017-10-14,686.47186,598.9341,817.2474,287,2112
AEG10,ALB,2017-10-28,698.61005,614.0406,831.9665,301,2126
AEG10,ALB,2018-03-31,582.3236,541.8244,648.4766,455,2280
AEG10,ALB,2018-04-14,696.2328,585.53357,749.4817,469,2294
AEG10,ALB,2018-04-28,858.8596,677.1724,951.34607,483,2308
AEG10,ALB,2018-05-12,1078.4506,813.9004,1174.856,497,2322
AEG10,ALB,2018-05-26,1293.7545,1039.6945,1446.378,511,2336
AEG10,ALB,2018-06-09,1194.4205,1004.8633,1394.6642,525,2350
AEG10,ALB,2018-06-23,937.70306,767.4332,1006.6785,539,2364
AEG10,ALB,2018-07-07,830.9129,660.9189,958.9711,553,2378
AEG10,ALB,2018-07-21,883.9811,671.3686,1104.6293,567,2392
AEG10,ALB,2018-08-04,910.8005,669.253,1202.6719,581,2406
AEG10,ALB,2018-08-18,773.84406,607.81525,926.6229,595,2420
AEG10,ALB,2018-09-01,585.8439,512.79565,662.70135,609,2434
AEG10,ALB,2018-09-15,465.57706,413.47403,506.6247,623,2448
AEG10,ALB,2018-09-29,419.57196,379.05655,438.716,637,2462
AEG10,ALB,2018-10-13,361.2809,335.71445,429.6383,651,2476
AEG10,ALB,2018-10-27,344.4177,315.98193,413.66226,665,2490
AEG10,ALB,2019-03-30,616.9881,545.12054,710.7667,819,2644
AEG10,ALB,2019-04-13,536.7729,476.05713,600.6397,833,2658
AEG10,ALB,2019-04-27,552.14856,501.14743,603.4467,847,2672
AEG10,ALB,2019-05-11,786.8114,648.1246,855.4529,861,2686
AEG10,ALB,2019-05-25,1164.7577,863.8486,1326.6501,875,2700
AEG10,ALB,2019-06-08,1031.0897,854.4016,1208.8066,889,2714
AEG10,ALB,2019-06-22,904.3225,789.6802,988.8844,903,2728
AEG10,ALB,2019-07-06,790.6918,604.1439,860.1232,917,2742
AEG10,ALB,2019-07-20,783.0217,486.04477,952.3292,931,2756
AEG10,ALB,2019-08-03,757.30725,586.49176,940.7026,945,2770
AEG10,ALB,2019-08-17,1169.3834,988.90393,1397.6292,959,2784
AEG10,ALB,2019-08-31,1305.2823,1103.2922,1556.3115,973,2798
AEG10,ALB,2019-09-14,1028.326,891.4367,1244.7585,987,2812
AEG10,ALB,2019-09-28,780.6919,661.4504,849.8998,1001,2826
AEG10,ALB,2019-10-12,642.6935,581.35583,756.17,1015,2840
AEG10,ALB,2019-10-26,621.51996,574.5844,743.1925,1029,2854
AEG10,ALB,2020-03-29,542.0126,482.7601,729.3289,1184,3009
AEG10,ALB,2020-04-12,560.03906,480.62552,869.86884,1198,3023
AEG10,ALB,2020-04-26,524.19415,475.5815,624.32336,1212,3037
AEG10,ALB,2020-05-10,497.0186,437.4326,544.5658,1226,3051
AEG10,ALB,2020-05-24,535.1387,416.7292,605.6388,1240,3065
AEG10,ALB,2020-06-07,699.2661,473.3447,784.8876,1254,3079
AEG10,ALB,2020-06-21,989.2117,722.1397,1135.6333,1268,3093
AEG10,ALB,2020-07-05,1129.1101,891.7216,1271.7496,1282,3107
AEG10,ALB,2020-07-19,1012.68774,898.8285,1108.6979,1296,3121
AEG10,ALB,2020-08-02,705.9244,592.0193,800.03424,1310,3135
AEG10,ALB,2020-08-16,650.2657,544.6843,733.3083,1324,3149
AEG10,ALB,2020-08-30,635.2607,601.293,717.8918,1338,3163
AEG10,ALB,2020-09-13,596.956,523.52814,697.8454,1352,3177
AEG10,ALB,2020-09-27,568.2155,487.6643,666.3186,1366,3191
AEG10,ALB,2020-10-11,490.84378,381.56906,549.92615,1380,3205
AEG10,ALB,2020-10-25,449.5179,322.3756,484.95438,1394,3219
AEG10,ALB,2020-11-08,419.63705,323.0926,479.58337,1408,3233
AEG10,ALB,2021-03-28,548.13635,455.8135,648.1556,1547,3372
AEG10,ALB,2021-04-11,559.38403,508.4437,626.4196,1561,3386
AEG10,ALB,2021-04-25,548.8588,486.8165,693.2296,1575,3400
AEG10,ALB,2021-05-09,729.5192,547.40784,874.0394,1589,3414
AEG10,ALB,2021-05-23,1381.7375,1000.8751,1587.4458,1603,3428
AEG10,ALB,2021-06-06,1539.8477,1279.6683,1773.4427,1617,3442
AEG10,ALB,2021-06-20,1590.004,1181.0422,1788.075,1631,3456
AEG10,ALB,2021-07-04,1818.6322,1461.592,2181.1963,1645,3470
AEG10,ALB,2021-07-18,1739.9364,1232.0469,2212.6555,1659,3484
AEG10,ALB,2021-08-01,1732.6038,720.2953,2735.782,1673,3498
AEG10,ALB,2021-08-15,1407.9711,529.85114,3021.572,1687,3512
AEG10,ALB,2021-08-29,1066.4222,798.0151,1397.2343,1701,3526
AEG10,ALB,2021-09-12,1146.4187,843.9009,1468.1755,1715,3540
AEG10,ALB,2021-09-26,1061.2438,817.691,1485.2347,1729,3554
AEG10,ALB,2021-10-10,866.3437,714.5858,1117.9249,1743,3568
AEG10,ALB,2021-10-24,602.69025,450.28976,681.211,1757,3582
AEG11,ALB,2017-05-27,1275.969,997.9545,1413.2848,147,1972
AEG11,ALB,2017-06-10,1655.1466,1339.321,1826.626,161,1986
AEG11,ALB,2017-06-24,1423.4182,1116.1761,1560.8538,175,2000
AEG11,ALB,2017-07-08,1239.0326,903.7644,1366.4977,189,2014
AEG11,ALB,2017-07-22,1699.5608,1434.8705,1930.9227,203,2028
AEG11,ALB,2017-08-05,1746.8013,1578.0101,1849.6829,217,2042
AEG11,ALB,2017-08-19,1694.8944,1528.295,1915.2135,231,2056
AEG11,ALB,2017-09-02,1566.5686,1391.2544,1798.6263,245,2070
AEG11,ALB,2017-09-16,1169.2162,1001.0779,2559.8323,259,2084
AEG11,ALB,2017-09-30,1156.917,920.9319,2954.8093,273,2098
AEG11,ALB,2017-10-14,974.8957,815.5966,2761.2207,287,2112
AEG11,ALB,2017-10-28,920.4285,741.7226,2747.34,301,2126
AEG11,ALB,2018-03-31,1739.1986,1572.5404,1897.8676,455,2280
AEG11,ALB,2018-04-14,2125.4697,1914.6864,2334.064,469,2294
AEG11,ALB,2018-04-28,2477.607,2111.5117,2743.6272,483,2308
AEG11,ALB,2018-05-12,2477.8223,2064.896,3000.1294,497,2322
AEG11,ALB,2018-05-26,2272.6313,1846.947,2818.457,511,2336
AEG11,ALB,2018-06-09,2047.1161,1632.0076,2364.1597,525,2350
AEG11,ALB,2018-06-23,1677.4281,1282.8416,2001.9762,539,2364
AEG11,ALB,2018-07-07,1655.917,1187.216,1945.4489,553,2378
AEG11,ALB,2018-07-21,2068.9146,1634.1245,2232.776,567,2392
AEG11,ALB,2018-08-04,2153.3123,1668.2317,2321.2205,581,2406
AEG11,ALB,2018-08-18,1716.0186,1208.848,1923.1981,595,2420
AEG11,ALB,2018-09-01,1388.7662,882.08307,2356.9268,609,2434
AEG11,ALB,2018-09-15,1117.1182,916.8702,3233.8745,623,2448
AEG11,ALB,2018-09-29,922.9292,637.10046,3260.2954,637,2462
AEG11,ALB,2018-10-13,637.8055,496.63727,2649.452,651,2476
AEG11,ALB,2018-10-27,563.68616,439.1742,2596.0898,665,2490
AEG11,ALB,2019-03-30,748.18536,626.38116,1082.2385,819,2644
AEG11,ALB,2019-04-13,1469.0153,1249.3864,1688.5991,833,2658
AEG11,ALB,2019-04-27,1664.5966,1466.1674,1816.182,847,2672
AEG11,ALB,2019-05-11,1498.8951,1303.8687,2003.4084,861,2686
AEG11,ALB,2019-05-25,1787.1499,1511.0146,2390.6726,875,2700
AEG11,ALB,2019-06-08,1815.2184,1478.1741,2332.1062,889,2714
AEG11,ALB,2019-06-22,1716.5999,1419.6849,1952.6895,903,2728
AEG11,ALB,2019-07-06,1853.2692,1678.9943,2013.7952,917,2742
AEG11,ALB,2019-07-20,1807.44,1618.8004,1924.264,931,2756
AEG11,ALB,2019-08-03,1769.1707,1377.9512,2007.2467,945,2770
AEG11,ALB,2019-08-17,1756.5806,1569.6355,2138.3748,959,2784
AEG11,ALB,2019-08-31,1794.2355,1556.998,2270.9893,973,2798
AEG11,ALB,2019-09-14,1561.2681,1285.8092,2160.3115,987,2812
AEG11,ALB,2019-09-28,1495.8278,1212.375,2201.9753,1001,2826
AEG11,ALB,2019-10-12,1855.0771,1462.6503,2441.3118,1015,2840
AEG11,ALB,2019-10-26,1887.8661,1464.1263,2514.967,1029,2854
AEG11,ALB,2020-03-29,547.7648,430.7401,2021.4622,1184,3009
AEG11,ALB,2020-04-12,809.5614,607.86615,2038.0085,1198,3023
AEG11,ALB,2020-04-26,1351.0388,1049.6107,2251.5012,1212,3037
AEG11,ALB,2020-05-10,1776.8691,1550.3173,2629.985,1226,3051
AEG11,ALB,2020-05-24,1989.951,1761.7886,2765.6436,1240,3065
AEG11,ALB,2020-06-07,1801.2448,1644.8969,2542.0107,1254,3079
AEG11,ALB,2020-06-21,1768.8683,1493.0908,2450.869,1268,3093
AEG11,ALB,2020-07-05,1723.9824,1527.9493,2523.6199,1282,3107
AEG11,ALB,2020-07-19,1578.9492,1259.4557,2305.6333,1296,3121
AEG11,ALB,2020-08-02,1688.124,1522.1147,2244.8777,1310,3135
AEG11,ALB,2020-08-16,2079.7114,1894.5013,2459.153,1324,3149
AEG11,ALB,2020-08-30,2178.4485,1779.7385,2289.763,1338,3163
AEG11,ALB,2020-09-13,1397.5222,1032.7853,2106.6565,1352,3177
AEG11,ALB,2020-09-27,973.34796,827.5059,2249.5032,1366,3191
AEG11,ALB,2020-10-11,1013.9796,819.072,2640.7788,1380,3205
AEG11,ALB,2020-10-25,834.7065,603.6483,3422.257,1394,3219
AEG11,ALB,2020-11-08,641.72565,453.8701,3601.114,1408,3233
AEG11,ALB,2021-03-28,521.6344,366.9048,1542.577,1547,3372
AEG11,ALB,2021-04-11,672.8521,507.0217,1492.378,1561,3386
AEG11,ALB,2021-04-25,929.438,791.2,1472.4532,1575,3400
AEG11,ALB,2021-05-09,1466.1202,1318.1361,1967.4152,1589,3414
AEG11,ALB,2021-05-23,2000.0519,1821.242,2223.8245,1603,3428
AEG11,ALB,2021-06-06,2494.8684,2222.2058,2898.336,1617,3442
AEG11,ALB,2021-06-20,2467.6047,2023.1796,3135.3845,1631,3456
AEG11,ALB,2021-07-04,2265.25,1736.9244,3032.2043,1645,3470
AEG11,ALB,2021-07-18,2554.2722,2188.52,3112.0044,1659,3484
AEG11,ALB,2021-08-01,2451.6133,2095.0789,3001.3428,1673,3498
AEG11,ALB,2021-08-15,2013.2936,1514.12,2591.187,1687,3512
AEG11,ALB,2021-08-29,1763.7677,1545.2614,2713.5276,1701,3526
AEG11,ALB,2021-09-12,1715.1865,1543.923,2750.6753,1715,3540
AEG11,ALB,2021-09-26,1857.9196,1645.7487,3011.4346,1729,3554
AEG11,ALB,2021-10-10,1749.242,1467.6141,3163.8728,1743,3568
AEG11,ALB,2021-10-24,1002.7467,664.5057,3207.903,1757,3582
AEG12,ALB,2017-05-27,1693.9043,1489.9034,1972.6283,147,1972
AEG12,ALB,2017-06-10,1435.4592,1206.7977,1662.8951,161,1986
AEG12,ALB,2017-06-24,1111.3569,985.3327,1298.7473,175,2000
AEG12,ALB,2017-07-08,1240.3531,1070.0254,1517.0042,189,2014
AEG12,ALB,2017-07-22,1659.4174,1519.3623,1780.3517,203,2028
AEG12,ALB,2017-08-05,1753.9492,1592.3795,1892.217,217,2042
AEG12,ALB,2017-08-19,1812.5321,1590.8922,1971.147,231,2056
AEG12,ALB,2017-09-02,1685.4374,1406.6436,1879.3529,245,2070
AEG12,ALB,2017-09-16,1207.3876,859.8035,1566.5671,259,2084
AEG12,ALB,2017-09-30,634.4697,507.5454,746.2246,273,2098
AEG12,ALB,2017-10-14,442.9257,381.1294,512.9654,287,2112
AEG12,ALB,2017-10-28,432.8102,363.29926,529.8907,301,2126
AEG12,ALB,2018-03-31,813.75226,585.40045,971.46967,455,2280
AEG12,ALB,2018-04-14,1375.4729,952.4247,1634.8236,469,2294
AEG12,ALB,2018-04-28,1757.831,1382.2346,2015.7942,483,2308
AEG12,ALB,2018-05-12,1824.8123,1368.9296,2210.562,497,2322
AEG12,ALB,2018-05-26,1922.4447,1165.9762,2438.8708,511,2336
AEG12,ALB,2018-06-09,1779.9254,1288.6702,2008.944,525,2350
AEG12,ALB,2018-06-23,973.3762,798.79486,1096.672,539,2364
AEG12,ALB,2018-07-07,673.9496,468.86865,943.0563,553,2378
AEG12,ALB,2018-07-21,520.44244,319.97385,798.3662,567,2392
AEG12,ALB,2018-08-04,573.15607,374.9832,1309.7925,581,2406
AEG12,ALB,2018-08-18,398.86102,312.98883,664.41736,595,2420
AEG12,ALB,2018-09-01,444.07352,381.1163,667.9515,609,2434
AEG12,ALB,2018-09-15,447.9422,402.81705,563.6421,623,2448
AEG12,ALB,2018-09-29,369.0618,345.5105,428.6078,637,2462
AEG12,ALB,2018-10-13,341.6349,312.5689,410.98273,651,2476
AEG12,ALB,2018-10-27,339.4067,305.32285,597.9789,665,2490
AEG12,ALB,2019-03-30,480.52585,355.49066,631.97296,819,2644
AEG12,ALB,2019-04-13,591.9369,457.79633,779.7004,833,2658
AEG12,ALB,2019-04-27,678.25586,551.23535,890.2037,847,2672
AEG12,ALB,2019-05-11,1122.9546,955.7111,1388.0333,861,2686
AEG12,ALB,2019-05-25,1636.9723,1481.002,1776.0363,875,2700
AEG12,ALB,2019-06-08,1810.0776,1582.8102,2016.628,889,2714
AEG12,ALB,2019-06-22,1297.8545,1105.8156,1560.7448,903,2728
AEG12,ALB,2019-07-06,953.6724,876.8981,1119.9222,917,2742
AEG12,ALB,2019-07-20,1172.981,959.23193,1409.5073,931,2756
AEG12,ALB,2019-08-03,1657.7046,1378.6641,1856.7604,945,2770
AEG12,ALB,2019-08-17,1959.5327,1613.3315,2183.2993,959,2784
AEG12,ALB,2019-08-31,1945.7129,1644.5303,2173.7354,973,2798
AEG12,ALB,2019-09-14,1534.6565,1291.709,1819.9254,987,2812
AEG12,ALB,2019-09-28,1305.7311,1045.9692,1621.7845,1001,2826
AEG12,ALB,2019-10-12,768.9154,655.55536,1008.4002,1015,2840
AEG12,ALB,2019-10-26,723.0408,594.4004,1087.0258,1029,2854
AEG12,ALB,2020-03-29,601.37787,363.14404,774.3368,1184,3009
AEG12,ALB,2020-04-12,704.1657,548.61285,893.4072,1198,3023
AEG12,ALB,2020-04-26,846.96124,700.928,1010.3281,1212,3037
AEG12,ALB,2020-05-10,1126.388,965.2668,1663.9174,1226,3051
AEG12,ALB,2020-05-24,1465.3156,1109.9102,2414.8816,1240,3065
AEG12,ALB,2020-06-07,1395.2863,1172.4662,1922.589,1254,3079
AEG12,ALB,2020-06-21,1493.2749,1368.1224,1654.4229,1268,3093
AEG12,ALB,2020-07-05,1346.4174,882.85834,1603.2893,1282,3107
AEG12,ALB,2020-07-19,764.036,626.3014,926.249,1296,3121
AEG12,ALB,2020-08-02,565.18854,447.69305,723.3918,1310,3135
AEG12,ALB,2020-08-16,627.8884,538.41223,792.1614,1324,3149
AEG12,ALB,2020-08-30,775.0707,711.13885,930.0026,1338,3163
AEG12,ALB,2020-09-13,1107.2202,924.76556,1422.964,1352,3177
AEG12,ALB,2020-09-27,1679.416,1466.2242,2030.1941,1366,3191
AEG12,ALB,2020-10-11,1471.4021,1223.7559,1980.1764,1380,3205
AEG12,ALB,2020-10-25,1477.4419,1104.429,2219.9258,1394,3219
AEG12,ALB,2020-11-08,1552.9275,1041.1652,2476.419,1408,3233
AEG12,ALB,2021-03-28,424.62204,338.48923,556.87573,1547,3372
AEG12,ALB,2021-04-11,460.54272,423.628,574.49274,1561,3386
AEG12,ALB,2021-04-25,578.9794,503.3541,661.3702,1575,3400
AEG12,ALB,2021-05-09,956.64594,818.7057,1075.7449,1589,3414
AEG12,ALB,2021-05-23,1867.947,1686.3086,2043.6577,1603,3428
AEG12,ALB,2021-06-06,2280.3193,2047.1022,2566.699,1617,3442
AEG12,ALB,2021-06-20,2500.5054,1646.2228,2675.5627,1631,3456
AEG12,ALB,2021-07-04,1521.4777,1262.1864,1956.5862,1645,3470
AEG12,ALB,2021-07-18,1488.7291,1301.4598,1978.828,1659,3484
AEG12,ALB,2021-08-01,1758.3203,1425.3345,2206.607,1673,3498
AEG12,ALB,2021-08-15,1521.6086,1275.6812,2004.0012,1687,3512
AEG12,ALB,2021-08-29,992.21594,890.9135,1297.089,1701,3526
AEG12,ALB,2021-09-12,825.8495,728.21265,1089.0872,1715,3540
AEG12,ALB,2021-09-26,608.0533,527.1956,822.0261,1729,3554
AEG12,ALB,2021-10-10,581.62866,490.22446,731.7419,1743,3568
AEG12,ALB,2021-10-24,638.4103,384.7711,1107.5216,1757,3582
AEG13,ALB,2017-05-27,2152.4404,1661.0951,2391.221,147,1972
AEG13,ALB,2017-06-10,1803.431,1527.8474,2203.5598,161,1986
AEG13,ALB,2017-06-24,1263.9471,1017.7569,1959.6953,175,2000
AEG13,ALB,2017-07-08,1283.9604,719.43634,1791.4348,189,2014
AEG13,ALB,2017-07-22,1802.6748,1073.9214,2163.1528,203,2028
AEG13,ALB,2017-08-05,2003.9498,1681.1313,2285.864,217,2042
AEG13,ALB,2017-08-19,2164.0754,1891.3611,2352.92,231,2056
AEG13,ALB,2017-09-02,2087.2646,1828.9745,2260.02,245,2070
AEG13,ALB,2017-09-16,1772.2935,1417.4037,1911.8047,259,2084
AEG13,ALB,2017-09-30,1118.7866,861.7993,1298.199,273,2098
AEG13,ALB,2017-10-14,775.85345,632.78754,927.2816,287,2112
AEG13,ALB,2017-10-28,754.4925,609.7593,886.26,301,2126
AEG13,ALB,2018-03-31,1130.5189,791.3091,1410.4475,455,2280
AEG13,ALB,2018-04-14,1974.1165,1541.1897,2352.1597,469,2294
AEG13,ALB,2018-04-28,2307.4053,2081.7427,2718.091,483,2308
AEG13,ALB,2018-05-12,2432.2693,1935.6453,2914.0337,497,2322
AEG13,ALB,2018-05-26,2436.4604,1050.6538,2754.4521,511,2336
AEG13,ALB,2018-06-09,2104.1519,1526.4489,2368.1338,525,2350
AEG13,ALB,2018-06-23,1161.7437,951.6609,1503.4288,539,2364
AEG13,ALB,2018-07-07,720.50366,465.35895,1064.0402,553,2378
AEG13,ALB,2018-07-21,613.6037,445.16684,994.2959,567,2392
AEG13,ALB,2018-08-04,662.22784,431.99707,1076.5397,581,2406
AEG13,ALB,2018-08-18,613.953,421.3047,864.2313,595,2420
AEG13,ALB,2018-09-01,666.57935,550.8321,820.1989,609,2434
AEG13,ALB,2018-09-15,636.27185,504.4134,775.6895,623,2448
AEG13,ALB,2018-09-29,532.12177,417.1682,718.2606,637,2462
AEG13,ALB,2018-10-13,471.2869,362.8173,679.6549,651,2476
AEG13,ALB,2018-10-27,406.3629,319.1003,591.67377,665,2490
AEG13,ALB,2019-03-30,749.0286,534.51776,918.83356,819,2644
AEG13,ALB,2019-04-13,1410.9384,1070.866,1597.3091,833,2658
AEG13,ALB,2019-04-27,1771.3816,1536.801,1905.3741,847,2672
AEG13,ALB,2019-05-11,2195.9517,2006.1427,2402.518,861,2686
AEG13,ALB,2019-05-25,2466.456,2201.9792,2775.711,875,2700
AEG13,ALB,2019-06-08,2306.022,2012.7019,2637.5945,889,2714
AEG13,ALB,2019-06-22,1519.117,1101.8962,1681.1906,903,2728
AEG13,ALB,2019-07-06,1086.528,922.7731,1214.26,917,2742
AEG13,ALB,2019-07-20,1439.8794,1128.1384,1704.285,931,2756
AEG13,ALB,2019-08-03,2148.8455,1754.7266,2387.7595,945,2770
AEG13,ALB,2019-08-17,2025.3108,1835.8884,2165.6523,959,2784
AEG13,ALB,2019-08-31,1819.0631,1656.1174,2025.9358,973,2798
AEG13,ALB,2019-09-14,1506.6871,1306.6301,1755.8812,987,2812
AEG13,ALB,2019-09-28,1354.2013,1135.7687,1606.033,1001,2826
AEG13,ALB,2019-10-12,758.2248,674.2626,865.92676,1015,2840
AEG13,ALB,2019-10-26,628.1644,553.7455,711.25116,1029,2854
AEG13,ALB,2020-03-29,564.0777,458.0477,701.0696,1184,3009
AEG13,ALB,2020-04-12,832.0973,636.53827,998.0079,1198,3023
AEG13,ALB,2020-04-26,1098.8025,699.3762,1333.8466,1212,3037
AEG13,ALB,2020-05-10,1525.5164,979.96375,1805.033,1226,3051
AEG13,ALB,2020-05-24,1579.1228,1018.0787,1886.0294,1240,3065
AEG13,ALB,2020-06-07,1309.4248,906.4111,1494.5981,1254,3079
AEG13,ALB,2020-06-21,1201.6129,693.6363,1704.8766,1268,3093
AEG13,ALB,2020-07-05,905.0292,697.4033,1264.7065,1282,3107
AEG13,ALB,2020-07-19,885.90686,650.31744,1052.3947,1296,3121
AEG13,ALB,2020-08-02,690.6343,536.46826,824.3395,1310,3135
AEG13,ALB,2020-08-16,590.42163,467.4051,691.1448,1324,3149
AEG13,ALB,2020-08-30,638.99316,537.44336,772.0329,1338,3163
AEG13,ALB,2020-09-13,578.7549,473.96744,648.0231,1352,3177
AEG13,ALB,2020-09-27,525.4464,429.64105,597.173,1366,3191
AEG13,ALB,2020-10-11,520.1768,473.2796,759.3042,1380,3205
AEG13,ALB,2020-10-25,732.8439,500.5948,1205.1086,1394,3219
