plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
AEG04,2009-06-03,2009.4191780821918,2009,0.025755508993987094,3.115965562876422e-5,0.9958506224066389,0.3102359485656566,0.04884320260053518,0.27385892116182575,0.12809850863611413,0.0011249787815995425,0.27385892116182575,22.06595650848261,12.666199220186687,0.91701244813278,0.32094530644799457,0.01008160260037397,1.0
SEG05,2009-05-25,2009.3945205479451,2009,0.02486302686323686,8.27222055519614e-6,0.8119266055045874,0.3434340059747124,0.016885091183381284,0.6651376146788992,0.09186545527264797,0.0001739443377600553,0.6651376146788992,26.521179433538617,20.021046404636138,1.0,0.7212056574923549,0.09922817021773794,1.0
AEG05,2009-05-28,2009.4027397260274,2009,0.025077194862713478,1.915289350661758e-5,0.9951219512195121,0.18584717468650813,0.04926868197337391,0.4097560975609757,0.10100322430007051,0.001318619930092206,0.4097560975609757,24.89565905454048,22.391030764519016,1.0,0.4064614634146343,0.01721532439298037,1.0
HEG06,2009-05-28,2009.4027397260274,2009,0.023997536599033177,1.0236219470253816e-5,0.9810426540284362,0.2920844700256411,0.04222169662541435,0.5545023696682464,0.14348173535163963,0.00041147628730424314,0.5545023696682464,29.42564034594912,62.86915983555109,0.8293838862559244,0.32322999336540287,0.24064122337414026,1.0
SEG06,2009-05-19,2009.3780821917808,2009,0.027124301737707537,8.435810379522085e-5,0.9906976744186049,0.4453686325833333,0.059806043450451624,0.1302325581395349,0.07730941649948915,0.0007166599453256495,0.1302325581395349,23.55890584193824,47.933641973335995,0.9953488372093025,0.3263232921004652,0.02458606332224112,1.0
AEG06,2009-06-04,2009.4219178082192,2009,0.023794551351547573,7.866083476264127e-6,0.9879999999999999,0.2629248786008492,0.03741317366883313,0.6279999999999999,0.10210423282008312,0.000841256193536806,0.6279999999999999,26.63418041455971,21.279501601956657,0.9799999999999999,0.4831601422323961,0.028803304399168818,0.9959999999999999
HEG07,2009-05-25,2009.3945205479451,2009,0.023474014096148143,7.076165775773954e-6,0.9834024896265562,0.28792104342477887,0.039413754611261585,0.46887966804979264,0.12365661828434024,0.001053782257976531,0.46887966804979264,27.8653509482872,54.00296920832332,0.9336099585062242,0.3657167742988889,0.05136478305408937,0.9958506224066391
AEG07,2009-06-08,2009.4328767123288,2009,0.017506531565126195,1.5522595187502417e-5,0.9014084507042254,0.26821864299145287,0.017901193671561923,0.5492957746478873,0.09953587533341758,0.0009583306564827698,0.5492957746478873,21.043624343910082,26.532657969261116,0.9671361502347419,0.2858340000843505,0.25104343406779656,1.0
HEG08,2009-05-27,2009.4,2009,0.02276518350972134,6.201939715411752e-6,0.9859154929577466,0.22611575893386254,0.035917691212607045,0.5915492957746479,0.12454688102639441,0.0009570382563640606,0.5915492957746479,24.97422843461877,36.73457952244287,0.8826291079812207,0.44607515467605635,0.04800489274703538,1.0
SEG08,2009-05-25,2009.3945205479451,2009,0.02424281275544918,1.302583034517014e-5,0.9922178988326849,0.1781905094573646,0.006826800160327416,0.5019455252918288,0.09632076935192621,0.0003227651754682613,0.5019455252918288,25.886637710191323,47.77200118423975,0.9805447470817119,0.5081679865304036,0.08247239828113637,0.9961089494163423
AEG08,2009-06-05,2009.4246575342465,2009,0.018529545351268162,2.2912984536245607e-5,0.9190283400809718,0.25831189496846835,0.00857606769876789,0.5991902834008098,0.12096197088362327,0.00032198736670762486,0.5991902834008098,22.23782135617758,29.77248505431601,0.9352226720647775,0.28810114435081935,0.011446560819469669,1.0
HEG09,2009-06-02,2009.4164383561645,2009,0.0205656696349505,1.2927722329609961e-5,0.9484536082474226,0.3109857473403755,0.027344336722522566,0.7319587628865978,0.09431904549685947,0.0013061941814437824,0.7319587628865978,23.700453521616698,48.30174793320795,0.9175257731958762,0.43616350125658754,0.5026857259074459,0.9948453608247423
SEG09,2009-05-20,2009.3808219178081,2009,0.02465122782497289,3.060183696411276e-5,0.9053254437869822,0.34077940959999997,0.04690957965518069,0.29585798816568043,0.10571066478147706,0.0010303690060810217,0.29585798816568043,24.50141133734365,31.418811366703817,0.9763313609467456,0.36504958365877704,0.03608199385402386,1.0
AEG09,2009-05-23,2009.3890410958904,2009,0.01849894982264064,1.6805135526657367e-5,0.9159663865546219,0.2704325755020964,0.013233874403005419,0.6680672268907564,0.10584802315955211,0.0009979235118198165,0.6680672268907564,21.591244782555343,23.404834688169498,0.9789915966386555,0.3011570461769308,0.21692992372764194,1.0
HEG10,2009-05-25,2009.3945205479451,2009,0.022956461405127755,6.1923913995306585e-6,0.9435897435897436,0.20361165257913666,0.03346738734358326,0.7128205128205127,0.09382242277425247,0.0005440944718306319,0.7128205128205127,24.45236351740343,23.26823233125884,0.8564102564102565,0.48458259264141623,0.06223350771413293,1.0
SEG10,2009-05-25,2009.3945205479451,2009,0.025294334382042215,2.7548751695999972e-5,0.9968553459119498,0.32942148638709684,0.029646348595994628,0.09748427672955977,0.10824581098247654,0.0009677570851729127,0.09748427672955977,20.441616048805184,16.683364880059525,1.0,0.3928510524093442,0.021693164677707145,1.0
AEG10,2009-06-18,2009.4602739726026,2009,0.017180489280701747,1.783433767585367e-5,0.9272727272727278,0.2778396751936026,0.006977509555508751,0.7200000000000009,0.12527972620872374,0.0002778482533386786,0.7200000000000009,22.163508553177806,27.999490524286408,0.9890909090909091,0.28561334322464094,0.011482989327420094,1.0
HEG11,2009-05-25,2009.3945205479451,2009,0.02230453190279902,1.3610037054341798e-5,0.9513888888888888,0.2620508701896023,0.0205368425937378,0.7569444444444443,0.11400122322405332,0.0005542272995393053,0.7569444444444443,25.03877696824954,74.35076556142734,0.8472222222222223,0.5373315545425924,0.37507820319716756,1.0
SEG11,2009-05-25,2009.3945205479451,2009,0.02610148835932873,2.9393703913281228e-5,0.9965517241379309,0.17504994195340512,0.03425233756524353,0.3206896551724138,0.0948828718734816,0.0014972194079839209,0.3206896551724138,21.86097219236297,29.145399065444607,0.9931034482758619,0.39441074882678157,0.02817268938569495,1.0
AEG11,2009-05-22,2009.386301369863,2009,0.022338752758837423,1.8956042497194345e-5,0.962655601659751,0.1980295899171076,0.028741602698949688,0.7842323651452283,0.11758835972697854,0.000940986721730745,0.7842323651452283,21.59234595467695,33.19740074826153,0.8962655601659749,0.31610881863755963,0.010482053519366638,0.9958506224066389
HEG12,2009-05-22,2009.386301369863,2009,0.023925707177533548,1.2046348055303252e-5,0.9923371647509578,0.361737433625,0.04443583050801318,0.5517241379310347,0.14035172228347503,0.0010834889860053634,0.5517241379310347,23.802346884362485,55.42112460483375,0.9195402298850575,0.31747871738722877,0.01967709336443618,1.0
SEG12,2009-05-21,2009.3835616438357,2009,0.02375247350567583,2.552275411860747e-5,1.0,0.4686813193884298,0.06034831318335009,0.6205128205128204,0.12263967242398663,0.0005573229016989039,0.6205128205128204,22.34616679918027,16.681439000820752,0.9897435897435898,0.46984379084940164,0.04883759070122816,1.0
AEG12,2009-05-22,2009.386301369863,2009,0.024633087058663555,1.807712167384052e-5,0.9949367088607595,0.1093357683571429,0.014720606627728306,0.389873417721519,0.11251189769578464,0.000918582215169127,0.389873417721519,27.093459576922708,38.65393982500352,1.0,0.4010427241308017,0.021590024991981947,1.0
HEG13,2009-05-24,2009.3917808219178,2009,0.022700299589193288,7.809820581782361e-6,1.0,0.4507545656519916,0.03230433155812141,0.8281249999999999,0.15727910687439414,0.00041731760692412213,0.8281249999999999,24.49481955676246,22.990408273014232,0.9687500000000001,0.2912749751982639,0.017298099812886283,1.0
SEG13,2009-05-29,2009.4054794520548,2009,0.023909051454146107,1.970303711329899e-5,0.9965034965034966,0.1457700628105263,0.02138735568265381,0.6643356643356646,0.10058126557908298,0.0006199441343357483,0.6643356643356646,23.130123803783174,29.228355602457817,0.9965034965034966,0.439375432900433,0.02110309573050056,1.0
AEG13,2009-05-21,2009.3835616438357,2009,0.02466525796704231,1.7634172060217363e-5,0.9966887417218544,0.2249451632186667,0.048565796362780925,0.4139072847682119,0.11408776237474894,0.0014219924954526196,0.4139072847682119,26.600223477644633,36.828908062133614,1.0,0.37261730820971295,0.02800022103107457,1.0
HEG14,2009-05-26,2009.3972602739725,2009,0.023009923103693927,6.334026699081312e-6,0.9111969111969112,0.1929947922596491,0.024122832245258283,0.7335907335907338,0.1056886792394345,0.0006854904904123858,0.7335907335907338,25.599759375812997,40.71982538628876,0.671814671814672,0.47382890162406704,0.03178453401940418,1.0
SEG14,2009-06-04,2009.4219178082192,2009,0.02335119013126527,2.0242452752680694e-5,1.0,0.16323983666331676,0.04132528505647872,0.5718390804597703,0.10049216389362753,0.0009346389384274343,0.5718390804597703,22.5471600893117,13.673025007418458,0.9310344827586209,0.3689997776436782,0.020225092512130387,1.0
AEG14,2009-05-20,2009.3808219178081,2009,0.023490999752935837,1.1467111806947688e-5,0.992537313432836,0.09679248130303046,0.02018158092150346,0.32835820895522394,0.10299038640143271,0.0010299100126587805,0.32835820895522394,24.0732613737628,23.196289750092372,0.992537313432836,0.39775286814462074,0.02302567475995905,1.0
HEG15,2009-05-19,2009.3780821917808,2009,0.024090984460384348,1.298215659211942e-5,0.9918032786885246,0.39837197159287524,0.037228976555004074,0.5368852459016393,0.12865040070678588,0.0015340724028369169,0.5368852459016393,23.548388162734458,34.17270292134142,0.9877049180327868,0.3690912747592896,0.02933213143662979,1.0
SEG15,2009-05-27,2009.4,2009,0.023368510699947442,1.1058331904778726e-5,0.9966442953020135,0.22935178295211778,0.031171161500335973,0.6073825503355705,0.09642826544539292,0.0002452381743608692,0.6073825503355705,23.957559955273243,20.054209453471252,0.9865771812080537,0.5153759783860739,0.023404631485399473,1.0
AEG15,2009-05-20,2009.3808219178081,2009,0.025098182942026436,1.7050661630417125e-5,0.9970149253731344,0.1928461432839506,0.047537866525540096,0.4029850746268658,0.127876407545813,0.0009505276552657306,0.4029850746268658,27.285558973246424,41.33352928954881,1.0,0.3324372507936035,0.022365183230602322,1.0
HEG16,2009-05-30,2009.4082191780822,2009,0.023969775952243623,2.0229076079676588e-5,0.9894736842105263,0.35361688795402285,0.04969764144164967,0.763157894736842,0.11502975605339223,0.0015764995823057276,0.763157894736842,25.00789809330913,30.34361710023899,0.9894736842105263,0.33512424083526304,0.022207263603687362,1.0
SEG16,2009-05-23,2009.3890410958904,2009,0.021965595856227725,8.563789156438504e-6,0.9901639344262297,0.26648861491036413,0.027906636714956436,0.7803278688524593,0.09287412282921348,0.0002461279103759364,0.7803278688524593,28.548299362727995,22.786348486888098,1.0,0.6520814207650275,0.03701652205918363,1.0
AEG16,2009-05-21,2009.3835616438357,2009,0.02192418708538613,2.2085094761364614e-5,1.0,0.15847443342690068,0.020926091021378282,0.5816326530612245,0.10973251388356142,0.0006945747200473215,0.5816326530612245,26.207288352667476,27.70916454333509,1.0,0.37707732992108833,0.024177073116687965,1.0
HEG17,2009-05-21,2009.3835616438357,2009,0.021732865092252578,1.3671550562313775e-5,0.957142857142857,0.2316817840468749,0.0224290604792532,0.6095238095238094,0.11619641644815985,0.0006026413878019884,0.6095238095238094,21.480673770764067,78.71623526550934,0.9142857142857143,0.3767200131624035,0.25477517541882155,1.0
SEG17,2009-05-30,2009.4082191780822,2009,0.0247109184921552,3.4010199699121946e-5,0.9551569506726457,0.35670760722033884,0.04587466117132907,0.2645739910313902,0.1265211095603492,0.0014141821940769315,0.2645739910313902,25.807803898934655,55.725016525493324,0.9955156950672645,0.256683193764275,0.019851303008998386,1.0
AEG17,2009-05-21,2009.3835616438357,2009,0.024588574352676754,3.648319625198904e-5,0.9608695652173914,0.27488579458787876,0.03299892223615653,0.23913043478260868,0.12263130336113214,0.0006564606486550657,0.23913043478260868,24.69924296054749,33.54529086709208,0.9521739130434783,0.29566015828646286,0.024484005561085133,0.9956521739130434
HEG18,2009-05-26,2009.3972602739725,2009,0.01794188868838517,2.12830142228343e-5,0.9447513812154695,0.27005404869191907,0.01757227235166506,0.729281767955801,0.12163938328695098,0.0006701970924966263,0.729281767955801,23.585390908557486,50.99922774318563,0.9502762430939227,0.386821294887661,0.3108612020929679,1.0
SEG18,2009-06-02,2009.4164383561645,2009,0.023640725207529693,3.321096790832222e-5,0.9317073170731707,0.20505395381592026,0.02524102000307923,0.6536585365853658,0.09796957474451072,8.029547222556089e-5,0.6536585365853658,28.21964236432861,62.049409019429184,0.9414634146341463,0.4286170847851335,0.03072426872273872,1.0
AEG18,2009-05-20,2009.3808219178081,2009,0.02400410541263219,1.8809415404578444e-5,0.9964539007092199,0.160459392988889,0.029961443879154184,0.5319148936170213,0.09985820780062257,0.0009843268937496875,0.5319148936170213,24.173010628823935,27.64736337283123,1.0,0.3783195457614657,0.017915833834274884,1.0
HEG19,2009-06-02,2009.4164383561645,2009,0.022088242261010783,2.236957306819627e-5,0.9449152542372887,0.22659981637938598,0.013252609806126433,0.6440677966101699,0.11083936592370341,0.0006031153267511825,0.6440677966101699,22.159919786685478,43.63527202005203,0.7330508474576277,0.391629688088378,0.042189358936584834,1.0
SEG19,2009-05-27,2009.4,2009,0.022113591607208348,9.22049964412726e-6,0.9967845659163987,0.1421483872598041,0.0051259345538088846,0.6559485530546624,0.10290622627088813,0.0004419224124360458,0.6559485530546624,25.49911018972491,25.4858674607462,1.0,0.5307599480398177,0.04922133517623598,1.0
AEG19,2009-06-03,2009.4191780821918,2009,0.025308735607876272,2.2680358315185306e-5,0.9912663755458515,0.12014287815723279,0.02665551776882698,0.462882096069869,0.10827275484627726,0.0011885461293725643,0.462882096069869,22.47861110445173,13.25911620410755,0.982532751091703,0.40842155333749225,0.011448535502316368,1.0
HEG20,2009-05-16,2009.3698630136987,2009,0.02423601462513845,2.4915357736350533e-5,0.9948453608247422,0.2370019487064016,0.015721742203853376,0.7783505154639174,0.10444694294550001,0.0006296365879914618,0.7783505154639174,23.189204085536723,71.19544385932325,0.8917525773195877,0.34134289179648986,0.2516906359434367,1.0
SEG20,2009-05-28,2009.4027397260274,2009,0.023753332117882716,1.584369281453061e-5,0.9860627177700348,0.3016898850456141,0.03255908343980208,0.33101045296167253,0.11897761552087903,0.0011924649215862713,0.33101045296167253,25.033174005793967,63.179990179469584,0.9930313588850176,0.3300066783960512,0.0383134162726165,1.0
AEG20,2009-05-22,2009.386301369863,2009,0.02599017878988423,3.2663628972180574e-5,0.9265734265734265,0.3177820763956043,0.05243407815455742,0.31818181818181823,0.13298441711770123,0.0002452301694508622,0.31818181818181823,26.863064704476685,79.88157867104748,0.9265734265734265,0.3142788004661673,0.028329058126527296,1.0
HEG21,2009-06-01,2009.4136986301369,2009,0.023227364754944958,1.0898317877451144e-5,0.7423580786026202,0.2294911814444444,0.01616941818803766,0.49781659388646293,0.11928547224911872,0.000569648303543369,0.49781659388646293,28.205921226021456,40.6722112788383,0.5327510917030569,0.4905256550225619,0.23195663409444645,1.0
SEG21,2009-05-28,2009.4027397260274,2009,0.02754815093262929,6.192111661233954e-5,0.9715302491103203,0.29036367274747477,0.019063703430002826,0.3523131672597865,0.13433507870894576,0.001415507062659714,0.3523131672597865,25.49520470849349,63.313712402924295,0.9928825622775801,0.3240085917637011,0.029285304965423045,1.0
AEG21,2009-05-27,2009.4,2009,0.026415735625453348,3.182643263874228e-5,0.9957081545064377,0.2660941916580088,0.05297795927069923,0.3304721030042918,0.11892266187055575,0.001478748633010187,0.3304721030042918,25.362424078503384,43.612987829221815,1.0,0.32285442825751065,0.013482073000396258,1.0
HEG22,2009-05-18,2009.3753424657534,2009,0.021967831971822407,1.55675667186691e-5,0.9961832061068703,0.08653774121771794,0.013382788109740352,0.8473282442748097,0.09789583692150895,0.0008666292807959675,0.8473282442748097,21.986871136864373,12.455902169612466,0.9427480916030536,0.4054998811220104,0.009491498974388373,1.0
SEG22,2009-05-18,2009.3753424657534,2009,0.02500220117277284,1.9862335929818404e-5,1.0,0.23339782674999993,0.023994563008189466,0.49523809523809526,0.10872525830255081,0.0005827145688143977,0.49523809523809526,28.307991670681226,84.59843659265802,0.8095238095238095,0.2966333480053968,0.017989798866019424,1.0
AEG22,2009-05-28,2009.4027397260274,2009,0.019238908068083097,2.539446275581143e-5,0.9751037344398343,0.2808848085532285,0.01116071335962858,0.7925311203319511,0.126544048626378,0.0008575454118521431,0.7925311203319511,23.636385861692343,27.29965341803387,0.9917012448132781,0.28629191377194263,0.00672115698827559,1.0
HEG23,2009-05-18,2009.3753424657534,2009,0.02511673888719902,2.1395476759842743e-5,0.9440559440559441,0.4369848135736433,0.032836306439305546,0.3006993006993007,0.12560046066901046,0.001634006198834233,0.3006993006993007,25.318160227521332,76.7812118009597,0.9650349650349649,0.2362189333779342,0.03266552626687241,0.993006993006993
SEG23,2009-05-26,2009.3972602739725,2009,0.024822196101500743,9.44480940948567e-6,0.996168582375479,0.04640802530593602,0.0051020814969140234,0.5593869731800768,0.0902171801283058,0.00019721373431468508,0.5593869731800768,19.41111719250665,12.693672312611332,0.996168582375479,0.3668092590127715,0.006663865902267672,1.0
AEG23,2009-05-27,2009.4,2009,0.02214464353292748,2.7802890826992318e-5,0.9881422924901186,0.1921714089516129,0.019434638609972448,0.49011857707509887,0.11137535073282702,0.0005529937274027989,0.49011857707509887,23.206386282323002,45.05967862245394,0.9209486166007906,0.3550447722567287,0.015331971419800602,1.0
HEG24,2009-05-20,2009.3808219178081,2009,0.024965609635508774,5.403606115131012e-5,0.9902912621359226,0.3970623775491802,0.04209246191513494,0.592233009708738,0.14392976965927615,0.0010635181980792826,0.592233009708738,26.803331788584018,45.07912833360385,0.922330097087379,0.29828014547702275,0.021453699948333436,1.0
SEG24,2009-05-22,2009.386301369863,2009,0.018960954560764093,3.280995938896534e-5,0.9819819819819819,0.29103786288530453,0.02989339201831246,0.8378378378378379,0.10475109693090592,0.00193024422662918,0.8378378378378379,16.888557770166436,24.48813015286111,0.990990990990991,0.3316196879628915,0.020455385797074087,1.0
AEG24,2009-05-18,2009.3753424657534,2009,0.025555861843774598,2.45304079889935e-5,0.9940239043824702,0.15605035530049285,0.031242451204865636,0.40438247011952194,0.09379426150806824,0.00045690144699918236,0.40438247011952194,25.735891699545792,43.55764974004328,1.0,0.34762683431341296,0.01574062176880991,1.0
HEG25,2009-05-18,2009.3753424657534,2009,0.022184729371564387,8.593196170863476e-6,0.96,0.15143414794756546,0.009721550349779248,0.712,0.12911036006872925,0.00035665643719218356,0.712,19.913357729594797,45.28361153803855,0.9359999999999999,0.3424506476190476,0.010607431849557912,1.0
SEG25,2009-05-20,2009.3808219178081,2009,0.027497021872557748,1.8838304386631306e-5,0.9943820224719101,0.11363298332592567,0.022208149385515394,0.2528089887640449,0.10873879384507977,0.0007715509233976681,0.2528089887640449,21.91667821903057,40.07163533505193,1.0,0.36875334403408233,0.026789582162614373,1.0
AEG25,2009-05-24,2009.3917808219178,2009,0.017112129161015194,1.8395719563458676e-5,0.8863636363636365,0.2004886794124292,0.01737844954780579,0.5363636363636364,0.12015815593351892,0.00046998147801141475,0.5363636363636364,20.557719356406714,23.650922507815874,0.9636363636363636,0.289018529680303,0.3558958248138854,1.0
HEG26,2009-05-23,2009.3890410958904,2009,0.02409753947518637,7.210525217142329e-6,0.9815950920245399,0.2586596663872548,0.03827454206115695,0.8343558282208587,0.08802397716293194,0.00031139215143943127,0.8343558282208587,25.404890175738682,30.02431081810318,0.9877300613496931,0.5203573421508229,0.03519542660081121,0.9938650306748467
SEG26,2009-05-26,2009.3972602739725,2009,0.022322378742628837,4.9526229576218916e-6,1.0,0.21325130678773613,0.01461601243058861,0.8907563025210085,0.10054085201687984,0.0006133988147469157,0.8907563025210085,28.69891345850246,20.260765020098408,0.9957983193277312,0.6748256302521011,0.03630728955317422,1.0
AEG26,2009-06-08,2009.4328767123288,2009,0.01702039386701841,1.4187800543146227e-5,0.8644859813084115,0.27816446853994475,0.012669766277008327,0.5654205607476636,0.11635070773620833,0.0006242639560191852,0.5654205607476636,21.53322899402834,24.502490481906886,0.985981308411215,0.2654307979775701,0.13044538307650358,1.0
HEG27,2009-05-22,2009.386301369863,2009,0.023214184037357408,1.987666429814671e-5,0.9633507853403143,0.17994213899753086,0.02627825555701545,0.7068062827225131,0.10064434188781649,0.0006412581886839162,0.7068062827225131,23.334445986360706,40.793377224738535,0.8952879581151834,0.40863079976432926,0.2583042962880316,1.0
SEG27,2009-06-03,2009.4191780821918,2009,0.025204857648716314,1.4955180184977324e-5,0.993220338983051,0.20327054384461135,0.020906006225023446,0.4508474576271187,0.12168007266020893,0.00036524695973812394,0.4508474576271187,21.240891781623816,63.167451813230684,1.0,0.32169798224374496,0.02118045838672001,1.0
AEG27,2009-06-04,2009.4219178082192,2009,0.017341253391691222,1.4459503295608316e-5,0.897119341563786,0.24007410105721377,0.014286359612659493,0.551440329218107,0.11293729125109121,0.000541338761997667,0.551440329218107,21.409531276181628,20.544596942741663,0.9917695473251029,0.2949119195766804,0.8760901577610821,1.0
HEG28,2009-05-17,2009.372602739726,2009,0.023247571569618878,5.337179782113239e-6,0.9769230769230772,0.20563390329276915,0.027079699087691658,0.7269230769230774,0.12079432962983483,0.0008885369993942345,0.7269230769230774,26.29135278805302,40.819172289505374,0.9307692307692308,0.46469486963289247,0.061113788096567055,0.9961538461538463
SEG28,2009-05-22,2009.386301369863,2009,0.026903790629284954,1.7699972233332498e-5,0.9961089494163423,0.5448137379132417,0.020949636419555228,0.2840466926070039,0.07740077413221759,0.0007812763277304433,0.2840466926070039,22.44754693232594,50.565387165799265,0.9961089494163423,0.3570421993699092,0.012070405297801077,1.0
AEG28,2009-06-11,2009.441095890411,2009,0.021433913002257894,4.009381830362134e-5,0.9288135593220339,0.33637128531267213,0.026749878248089394,0.4101694915254237,0.12612598998412702,0.0010261133195424996,0.4101694915254237,25.521261906048846,61.359780606985915,0.9491525423728813,0.21814992004498704,0.015135882466724232,0.9966101694915251
HEG29,2009-05-17,2009.372602739726,2009,0.02274007862086136,8.380661971571516e-6,0.9613259668508287,0.26179439375396824,0.027686799936270188,0.6961325966850829,0.123188320062242,0.0008170794932021094,0.6961325966850829,25.359236439810363,52.32159050335531,0.8176795580110497,0.40701161375661365,0.05964240213710351,0.994475138121547
SEG29,2009-05-22,2009.386301369863,2009,0.02052969825492867,4.2750917934493135e-5,0.9146341463414632,0.42620331066666656,0.028010451085497445,0.6747967479674796,0.07417068022525045,0.000861254163672767,0.6747967479674796,19.178489341093275,32.64228236718419,1.0,0.36235395632071227,0.07428185422184426,1.0
AEG29,2009-05-27,2009.4,2009,0.023627764631433755,2.9812739052588213e-5,0.9758064516129034,0.23039246184545445,0.017557161586288846,0.44354838709677424,0.11854590884523837,0.0005184301512988462,0.44354838709677424,25.18045183587783,55.55070890313602,0.9153225806451613,0.32888529194775395,0.023425672666776247,0.995967741935484
HEG30,2009-05-29,2009.4054794520548,2009,0.0236767118535501,9.189600626806344e-6,0.9722222222222222,0.3177892678170733,0.0319437709903779,0.7592592592592594,0.12682027034673268,0.00033181146847423407,0.7592592592592594,24.362502664494283,54.896289889203466,0.902777777777778,0.3044482622390928,0.018779800410462223,1.0
SEG30,2009-06-02,2009.4164383561645,2009,0.02388009849592395,8.645005954280137e-6,0.9905660377358493,0.2180985085999999,0.03599780850435574,0.8254716981132076,0.12862757298556457,0.0007452063187746027,0.8254716981132076,26.25478334269378,35.22894329643282,0.9905660377358493,0.42704197551662165,0.02754047117558675,1.0
AEG30,2009-05-25,2009.3945205479451,2009,0.023979516119959098,1.3460649614218913e-5,0.9781420765027322,0.14742386499275342,0.00707425599451777,0.5027322404371584,0.12267641982949752,0.0002960946584728196,0.5027322404371584,29.33846096462116,45.70534681972183,0.9398907103825137,0.2927731419468864,0.016091634936289106,0.9945355191256832
HEG31,2009-05-20,2009.3808219178081,2009,0.023180996230068814,1.0691438320156695e-5,0.9674418604651166,0.2224502266327345,0.04104489499596413,0.7767441860465122,0.13960611910315524,0.00048149666117878277,0.7767441860465122,23.8063284778105,25.319331698218498,0.9441860465116284,0.3730831423939198,0.03137396227915133,0.9953488372093025
