plotID,date,height
AEG18,2020-05-11,0.199
AEG18,2021-05-10,0.074
AEG18,2021-05-10,0.081
AEG18,2022-05-13,0.118
AEG18,2022-05-13,0.117
AEG19,2012-05-24,0.375
AEG19,2012-05-24,0.345
AEG19,2012-05-24,0.295
AEG19,2012-05-24,0.305
AEG19,2013-05-23,0.22
AEG19,2013-05-23,0.13
AEG19,2013-05-23,0.19
AEG19,2013-05-23,0.2
AEG19,2014-05-15,0.206
AEG19,2015-06-05,0.504
AEG19,2016-05-15,0.303
AEG19,2017-05-11,0.158
AEG19,2018-05-12,0.191
AEG19,2020-05-09,0.256
AEG19,2021-05-18,0.125
AEG19,2021-05-18,0.113
AEG20,2012-05-26,0.48
AEG20,2012-05-26,0.35
AEG20,2012-05-26,0.31
AEG20,2012-05-26,0.305
AEG20,2013-05-24,0.3
AEG20,2013-05-24,0.36
AEG20,2013-05-24,0.28
AEG20,2013-05-24,0.32
AEG20,2014-05-14,0.239
AEG20,2015-05-21,0.545
AEG20,2016-05-10,0.273
AEG20,2017-05-12,0.172
AEG20,2019-05-14,0.162
AEG20,2020-05-08,0.225
AEG20,2021-05-11,0.081
AEG20,2021-05-11,0.075
AEG20,2022-05-09,0.077
AEG20,2022-05-09,0.12
AEG21,2012-05-28,0.45
AEG21,2012-05-28,0.375
AEG21,2012-05-28,0.515
AEG21,2012-05-28,0.58
AEG21,2013-05-24,0.36
AEG21,2013-05-24,0.27
AEG21,2013-05-24,0.33
AEG21,2013-05-24,0.37
AEG21,2014-05-13,0.33
AEG21,2015-05-20,0.431
AEG21,2016-05-16,0.205
AEG21,2017-05-17,0.219
AEG21,2018-05-21,0.179
AEG21,2019-05-14,0.151
AEG21,2020-05-12,0.12
AEG21,2021-05-17,0.147
AEG21,2021-05-17,0.145
AEG21,2022-05-14,0.158
AEG21,2022-05-14,0.105
AEG22,2012-05-29,0.18
AEG22,2012-05-29,0.23
AEG22,2012-05-29,0.225
AEG22,2012-05-29,0.225
AEG22,2013-06-07,0.24
AEG22,2013-06-07,0.23
AEG22,2013-06-07,0.24
AEG22,2013-06-07,0.2
AEG22,2014-06-06,0.204
AEG22,2015-06-02,0.254
AEG22,2016-05-25,0.195
AEG22,2017-05-21,0.154
AEG22,2018-05-21,0.211
AEG22,2019-05-13,0.115
AEG22,2020-05-11,0.172
AEG22,2021-05-15,0.044
AEG22,2021-05-15,0.043
AEG22,2022-05-10,0.06
AEG22,2022-05-10,0.063
AEG23,2012-05-25,0.32
AEG23,2012-05-25,0.43
AEG23,2012-05-25,0.23
AEG23,2012-05-25,0.285
AEG23,2013-05-22,0.61
AEG23,2013-05-22,0.44
AEG23,2013-05-22,0.43
AEG23,2013-05-22,0.6
AEG23,2014-05-16,0.189
AEG23,2015-05-19,0.294
AEG23,2016-05-15,0.221
AEG23,2017-05-10,0.144
AEG23,2018-05-23,0.276
AEG23,2019-05-13,0.221
AEG23,2021-05-11,0.06
AEG23,2021-05-11,0.067
AEG23,2022-05-10,0.127
AEG23,2022-05-10,0.142
AEG24,2012-05-22,0.285
AEG24,2012-05-22,0.285
AEG24,2012-05-22,0.345
AEG24,2012-05-22,0.315
AEG24,2013-05-22,0.39
AEG24,2013-05-22,0.38
AEG24,2013-05-22,0.41
AEG24,2013-05-22,0.34
AEG24,2014-05-13,0.275
AEG24,2015-05-12,0.315
AEG24,2016-05-11,0.251
AEG24,2017-05-14,0.175
AEG24,2018-05-12,0.295
AEG24,2019-05-12,0.201
AEG24,2020-05-09,0.17
AEG24,2021-05-18,0.12
AEG24,2021-05-18,0.139
AEG24,2022-05-10,0.103
AEG24,2022-05-10,0.121
AEG25,2012-06-02,0.08
AEG25,2012-06-02,0.065
AEG25,2012-06-02,0.05
AEG25,2012-06-02,0.1
AEG25,2013-06-07,0.1
AEG25,2013-06-07,0.12
AEG25,2013-06-07,0.12
AEG25,2013-06-07,0.06
AEG25,2014-06-03,0.145
AEG25,2015-06-05,0.15
AEG25,2016-05-25,0.093
AEG25,2017-05-23,0.09
AEG25,2018-05-18,0.066
AEG25,2019-05-14,0.05
AEG25,2020-05-16,0.079
AEG25,2021-05-22,0.034
AEG25,2021-05-22,0.031
AEG25,2022-05-16,0.025
AEG25,2022-05-16,0.026
AEG26,2012-06-03,0.075
AEG26,2012-06-03,0.06
AEG26,2012-06-03,0.035
AEG26,2012-06-03,0.06
AEG26,2013-06-07,0.06
AEG26,2013-06-07,0.05
AEG26,2013-06-07,0.05
AEG26,2013-06-07,0.05
AEG26,2014-06-05,0.092
AEG26,2015-06-05,0.101
AEG26,2016-05-26,0.086
AEG26,2017-05-22,0.059
AEG26,2018-05-21,0.095
AEG26,2019-05-13,0.08
AEG26,2020-02-17,0.065
AEG26,2021-05-20,0.048
AEG26,2021-05-20,0.051
AEG26,2022-05-19,0.045
AEG26,2022-05-19,0.044
AEG27,2012-06-03,0.085
AEG27,2012-06-03,0.07
AEG27,2012-06-03,0.09
AEG27,2012-06-03,0.125
AEG27,2013-06-06,0.12
AEG27,2013-06-06,0.12
AEG27,2013-06-06,0.15
AEG27,2013-06-06,0.18
AEG27,2014-06-06,0.095
AEG27,2015-06-06,0.174
AEG27,2016-05-25,0.08
AEG27,2017-05-24,0.051
AEG27,2018-05-23,0.054
AEG27,2019-05-15,0.066
AEG27,2020-05-16,0.052
AEG27,2021-05-21,0.027
AEG27,2021-05-21,0.028
AEG27,2022-05-17,0.044
AEG27,2022-05-17,0.04
AEG28,2012-05-30,0.115
AEG28,2012-05-30,0.1
AEG28,2012-05-30,0.08
AEG28,2012-05-30,0.185
AEG28,2013-06-06,0.14
AEG28,2013-06-06,0.16
AEG28,2013-06-06,0.21
AEG28,2013-06-06,0.23
AEG28,2014-06-04,0.189
AEG28,2015-06-04,0.279
AEG28,2016-05-18,0.121
AEG28,2017-05-18,0.114
AEG28,2018-05-15,0.119
AEG28,2019-05-15,0.08
AEG28,2020-05-19,0.068
AEG28,2021-05-19,0.023
AEG28,2021-05-19,0.019
AEG28,2022-05-18,0.05
AEG28,2022-05-18,0.034
AEG29,2012-06-03,0.125
AEG29,2012-06-03,0.25
AEG29,2012-06-03,0.13
AEG29,2012-06-03,0.155
AEG29,2013-05-24,0.31
AEG29,2013-05-24,0.29
AEG29,2013-05-24,0.28
AEG29,2013-05-24,0.23
AEG29,2014-05-15,0.124
AEG29,2015-06-07,0.266
AEG29,2016-05-18,0.133
AEG29,2017-05-12,0.085
AEG29,2018-05-23,0.176
AEG29,2019-05-14,0.1
AEG29,2020-05-14,0.112
AEG29,2021-05-21,0.064
AEG29,2021-05-21,0.056
AEG29,2022-05-12,0.035
AEG29,2022-05-12,0.034
AEG30,2012-05-28,0.2
AEG30,2012-05-28,0.245
AEG30,2012-05-28,0.345
AEG30,2012-05-28,0.45
AEG30,2013-06-05,0.42
AEG30,2013-06-05,0.49
AEG30,2013-06-05,0.33
AEG30,2013-06-05,0.53
AEG30,2014-06-02,0.34
AEG30,2015-06-02,0.414
AEG30,2016-05-19,0.189
AEG30,2017-05-21,0.136
AEG30,2018-05-20,0.263
AEG30,2019-05-12,0.134
AEG30,2020-05-15,0.172
AEG30,2021-05-16,0.1
AEG30,2021-05-16,0.1
AEG30,2022-05-09,0.106
AEG30,2022-05-09,0.124
AEG31,2012-05-28,0.29
AEG31,2012-05-28,0.235
AEG31,2012-05-28,0.235
AEG31,2012-05-28,0.24
AEG31,2013-06-05,0.26
AEG31,2013-06-05,0.37
AEG31,2013-06-05,0.41
AEG31,2013-06-05,0.3
AEG31,2014-06-02,0.288
AEG31,2015-06-02,0.478
AEG31,2016-05-19,0.243
AEG31,2017-05-21,0.176
AEG31,2018-05-20,0.16
AEG31,2019-05-12,0.156
AEG31,2020-05-15,0.18
AEG31,2021-05-16,0.089
AEG31,2021-05-16,0.083
AEG31,2022-05-09,0.073
AEG31,2022-05-09,0.074
AEG32,2012-05-31,0.18
AEG32,2012-05-31,0.255
AEG32,2012-05-31,0.18
AEG32,2012-05-31,0.13
AEG32,2013-06-06,0.33
AEG32,2013-06-06,0.25
AEG32,2013-06-06,0.2
AEG32,2013-06-06,0.2
AEG32,2014-06-04,0.19
AEG32,2015-06-04,0.239
AEG32,2016-05-18,0.169
AEG32,2017-05-19,0.094
AEG32,2018-05-15,0.121
AEG32,2019-05-15,0.079
AEG32,2020-05-19,0.075
AEG32,2021-05-19,0.031
AEG32,2021-05-19,0.037
AEG32,2022-05-18,0.059
AEG32,2022-05-18,0.046
AEG33,2012-05-30,0.095
AEG33,2012-05-30,0.125
AEG33,2012-05-30,0.115
AEG33,2012-05-30,0.14
AEG33,2013-06-06,0.08
AEG33,2013-06-06,0.1
AEG33,2013-06-06,0.11
AEG33,2013-06-06,0.08
AEG33,2014-06-04,0.111
AEG33,2015-06-04,0.151
AEG33,2016-05-18,0.109
AEG33,2017-05-18,0.079
AEG33,2018-05-15,0.103
AEG33,2019-05-15,0.169
AEG33,2020-05-19,0.116
AEG33,2021-05-19,0.037
AEG33,2021-05-19,0.036
AEG33,2022-05-18,0.04
AEG33,2022-05-18,0.05
AEG34,2012-05-31,0.19
AEG34,2012-05-31,0.165
AEG34,2012-05-31,0.185
AEG34,2012-05-31,0.145
AEG34,2013-06-06,0.33
AEG34,2013-06-06,0.2
AEG34,2013-06-06,0.21
AEG34,2013-06-06,0.36
AEG34,2014-06-04,0.185
AEG34,2015-05-22,0.366
AEG34,2016-05-18,0.166
AEG34,2017-05-19,0.129
AEG34,2018-05-15,0.076
AEG34,2019-05-15,0.056
AEG34,2020-05-19,0.069
AEG34,2021-05-19,0.046
AEG34,2021-05-19,0.05
AEG34,2022-05-18,0.034
AEG34,2022-05-18,0.022
AEG35,2012-05-26,0.24
AEG35,2012-05-26,0.25
AEG35,2012-05-26,0.28
AEG35,2012-05-26,0.275
AEG35,2013-05-24,0.43
AEG35,2013-05-24,0.48
AEG35,2013-05-24,0.37
AEG35,2013-05-24,0.47
AEG35,2014-05-14,0.298
AEG35,2015-05-21,0.366
AEG35,2016-05-10,0.281
AEG35,2017-05-12,0.259
AEG35,2018-05-21,0.42
AEG35,2019-05-14,0.366
AEG35,2020-05-12,0.334
AEG35,2021-05-17,0.101
AEG35,2021-05-17,0.106
AEG35,2022-05-12,0.065
AEG35,2022-05-12,0.144
AEG36,2012-05-26,0.235
AEG36,2012-05-26,0.22
AEG36,2012-05-26,0.28
AEG36,2012-05-26,0.165
AEG36,2013-05-24,0.41
AEG36,2013-05-24,0.47
AEG36,2013-05-24,0.4
AEG36,2013-05-24,0.46
AEG36,2014-05-14,0.286
AEG36,2015-05-21,0.469
AEG36,2016-05-10,0.33
AEG36,2017-05-12,0.146
AEG36,2018-05-21,0.439
AEG36,2019-05-14,0.288
AEG36,2020-05-12,0.272
AEG36,2021-05-17,0.126
AEG36,2021-05-17,0.104
AEG36,2022-05-12,0.136
AEG36,2022-05-12,0.132
AEG37,2012-05-23,0.51
AEG37,2012-05-23,0.545
AEG37,2012-05-23,0.475
AEG37,2012-05-23,0.43
AEG37,2013-05-23,0.28
AEG37,2013-05-23,0.41
AEG37,2013-05-23,0.4
AEG37,2013-05-23,0.36
AEG37,2014-05-15,0.314
AEG37,2015-05-20,0.706
AEG37,2016-05-12,0.385
AEG37,2017-05-13,0.231
AEG37,2018-05-12,0.294
AEG37,2019-05-13,0.351
AEG37,2020-05-12,0.259
AEG37,2021-05-14,0.131
AEG37,2021-05-14,0.113
AEG37,2022-05-17,0.16
AEG37,2022-05-17,0.157
AEG38,2012-05-25,0.21
AEG38,2012-05-25,0.25
AEG38,2012-05-25,0.245
AEG38,2012-05-25,0.315
AEG38,2013-06-08,0.31
AEG38,2013-06-08,0.44
AEG38,2013-06-08,0.37
AEG38,2013-06-08,0.41
AEG38,2014-06-02,0.215
AEG38,2015-05-21,0.339
AEG38,2016-05-15,0.184
AEG38,2017-05-17,0.166
AEG38,2018-05-20,0.163
AEG38,2019-05-12,0.134
AEG38,2020-05-14,0.176
AEG38,2021-05-15,0.074
AEG38,2021-05-15,0.056
AEG38,2022-05-14,0.06
AEG38,2022-05-14,0.07
AEG39,2012-05-23,0.325
AEG39,2012-05-23,0.265
AEG39,2012-05-23,0.325
AEG39,2012-05-23,0.24
AEG39,2013-05-23,0.52
AEG39,2013-05-23,0.4
AEG39,2013-05-23,0.48
AEG39,2013-05-23,0.35
AEG39,2014-06-05,0.702
AEG39,2015-05-24,0.546
AEG39,2016-05-15,0.434
AEG39,2017-05-13,0.235
AEG39,2018-05-17,0.398
AEG39,2019-05-15,0.318
AEG39,2020-05-13,0.321
AEG39,2021-05-12,0.129
AEG39,2021-05-12,0.272
AEG39,2022-05-17,0.193
AEG39,2022-05-17,0.17
AEG40,2012-05-22,0.17
AEG40,2012-05-22,0.32
AEG40,2012-05-22,0.17
AEG40,2012-05-22,0.21
AEG40,2013-05-25,0.33
AEG40,2013-05-25,0.42
AEG40,2013-05-25,0.43
AEG40,2013-05-25,0.33
AEG40,2014-05-14,0.194
AEG40,2015-05-14,0.315
AEG40,2016-05-13,0.193
AEG40,2017-05-16,0.125
AEG40,2018-05-12,0.165
AEG40,2019-05-13,0.161
AEG40,2020-05-14,0.149
AEG40,2021-05-18,0.136
AEG40,2021-05-18,0.146
AEG40,2022-05-14,0.159
AEG40,2022-05-14,0.143
AEG41,2012-05-23,0.42
AEG41,2012-05-23,0.37
AEG41,2012-05-23,0.515
AEG41,2012-05-23,0.42
AEG41,2013-06-07,0.55
AEG41,2013-06-07,0.46
AEG41,2013-06-07,0.55
AEG41,2013-06-07,0.6
AEG41,2014-06-05,0.581
AEG41,2015-05-19,0.629
AEG41,2016-05-15,0.314
AEG41,2017-05-17,0.27
AEG41,2018-05-14,0.344
AEG41,2019-05-15,0.291
AEG41,2020-05-13,0.199
AEG41,2021-05-21,0.175
AEG41,2021-05-21,0.195
AEG41,2022-05-16,0.118
AEG41,2022-05-16,0.103
AEG42,2012-07-05,0.265
AEG42,2012-07-05,0.225
AEG42,2012-07-05,0.225
AEG42,2012-07-05,0.2
AEG42,2013-05-22,0.37
AEG42,2013-05-22,0.47
AEG42,2013-05-22,0.48
AEG42,2013-05-22,0.51
AEG42,2014-05-13,0.415
AEG42,2015-05-13,0.406
AEG42,2016-05-12,0.276
AEG42,2017-05-13,0.131
AEG42,2019-05-12,0.16
AEG42,2020-05-14,0.164
AEG42,2021-05-13,0.053
AEG42,2021-05-13,0.051
AEG42,2022-05-16,0.109
AEG42,2022-05-16,0.069
AEG43,2012-05-28,0.21
AEG43,2012-05-28,0.39
AEG43,2012-05-28,0.42
AEG43,2012-05-28,0.8
AEG43,2013-06-05,0.41
AEG43,2013-06-05,0.45
AEG43,2013-06-05,0.52
AEG43,2013-06-05,0.35
AEG43,2015-05-14,0.218
AEG43,2016-05-12,0.186
AEG43,2017-05-12,0.101
AEG43,2018-05-23,0.299
AEG43,2019-05-12,0.132
AEG43,2020-05-14,0.171
AEG43,2021-05-16,0.08
AEG43,2021-05-16,0.109
AEG43,2022-05-15,0.111
AEG43,2022-05-15,0.128
AEG44,2012-05-28,0.285
AEG44,2012-05-28,0.21
AEG44,2012-05-28,0.315
AEG44,2012-05-28,0.3
AEG44,2013-05-22,0.22
AEG44,2013-05-22,0.35
AEG44,2013-05-22,0.22
AEG44,2013-05-22,0.38
AEG44,2014-05-14,0.28
AEG44,2015-05-22,0.395
AEG44,2016-05-12,0.223
AEG44,2017-05-11,0.133
AEG44,2018-05-16,0.228
AEG44,2019-05-13,0.204
AEG44,2020-05-08,0.132
AEG44,2021-05-12,0.072
AEG44,2021-05-12,0.075
AEG44,2022-05-13,0.211
AEG44,2022-05-13,0.098
AEG45,2012-05-28,0.355
AEG45,2012-05-28,0.605
AEG45,2012-05-28,0.55
AEG45,2012-05-28,0.535
AEG45,2013-06-07,0.45
AEG45,2013-06-07,0.56
AEG45,2013-06-07,0.53
AEG45,2013-06-07,0.47
AEG45,2014-06-04,0.54
AEG45,2015-05-24,0.654
AEG45,2016-05-14,0.295
AEG45,2017-05-10,0.14
AEG45,2018-05-21,0.353
AEG45,2019-05-15,0.204
AEG45,2020-05-09,0.14
AEG45,2021-05-14,0.123
AEG45,2021-05-14,0.093
AEG45,2022-05-10,0.108
AEG45,2022-05-10,0.113
AEG46,2012-06-02,0.235
AEG46,2012-06-02,0.2
AEG46,2012-06-02,0.12
AEG46,2012-06-02,0.125
AEG46,2013-05-23,0.22
AEG46,2013-05-23,0.42
AEG46,2013-05-23,0.1
AEG46,2013-05-23,0.21
AEG46,2014-05-14,0.188
AEG46,2015-05-25,0.194
AEG46,2016-05-11,0.18
AEG46,2017-05-10,0.109
AEG46,2019-05-15,0.118
AEG46,2020-05-10,0.114
AEG46,2021-05-10,0.04
AEG46,2021-05-10,0.053
AEG46,2022-05-10,0.066
AEG46,2022-05-10,0.068
AEG47,2012-06-04,0.05
AEG47,2012-06-04,0.065
AEG47,2012-06-04,0.095
AEG47,2012-06-04,0.075
AEG47,2013-06-08,0.11
AEG47,2013-06-08,0.06
AEG47,2013-06-08,0.06
AEG47,2013-06-08,0.08
AEG47,2014-06-02,0.085
AEG47,2015-06-06,0.13
AEG47,2016-05-26,0.118
AEG47,2017-05-19,0.111
AEG47,2018-05-20,0.095
AEG47,2019-05-12,0.095
AEG47,2020-05-18,0.092
AEG47,2021-05-22,0.048
AEG47,2021-05-22,0.044
AEG47,2022-05-19,0.057
