plotID,date,biomass,cutting_height,stat
AEG01,2020-04-12,787.47626,0.04,satellite_mean
AEG01,2020-04-12,534.6448,0.04,satellite_min
AEG01,2020-04-12,903.58057,0.04,satellite_max
AEG01,2020-04-26,1044.7665,0.04,satellite_mean
AEG01,2020-04-26,828.3132,0.04,satellite_min
AEG01,2020-04-26,1319.658,0.04,satellite_max
AEG01,2020-05-10,1609.7397,0.04,satellite_mean
AEG01,2020-05-10,1344.7314,0.04,satellite_min
AEG01,2020-05-10,1827.4971,0.04,satellite_max
AEG01,2020-05-17,1425.0,0.04,core
AEG01,2020-05-24,1955.2909,0.04,satellite_mean
AEG01,2020-05-24,1532.4773,0.04,satellite_min
AEG01,2020-05-24,2465.7483,0.04,satellite_max
AEG01,2020-06-07,1594.7173,0.04,satellite_mean
AEG01,2020-06-07,981.069,0.04,satellite_min
AEG01,2020-06-07,1962.2366,0.04,satellite_max
AEG01,2020-06-21,854.8605,0.04,satellite_mean
AEG01,2020-06-21,590.2632,0.04,satellite_min
AEG01,2020-06-21,1998.2228,0.04,satellite_max
AEG01,2020-07-05,610.13745,0.04,satellite_mean
AEG01,2020-07-05,458.88733,0.04,satellite_min
AEG01,2020-07-05,1014.3362,0.04,satellite_max
AEG01,2020-07-19,573.12897,0.04,satellite_mean
AEG01,2020-07-19,449.3215,0.04,satellite_min
AEG01,2020-07-19,702.3527,0.04,satellite_max
AEG01,2020-08-02,523.56067,0.04,satellite_mean
AEG01,2020-08-02,443.57144,0.04,satellite_min
AEG01,2020-08-02,629.5794,0.04,satellite_max
AEG01,2020-08-16,508.13934,0.04,satellite_mean
AEG01,2020-08-16,442.24954,0.04,satellite_min
AEG01,2020-08-16,597.37555,0.04,satellite_max
AEG01,2020-08-30,699.36566,0.04,satellite_mean
AEG01,2020-08-30,622.4908,0.04,satellite_min
AEG01,2020-08-30,837.9397,0.04,satellite_max
AEG01,2020-09-13,944.83777,0.04,satellite_mean
AEG01,2020-09-13,869.4163,0.04,satellite_min
AEG01,2020-09-13,1114.5464,0.04,satellite_max
AEG01,2020-09-27,934.74084,0.04,satellite_mean
AEG01,2020-09-27,822.1445,0.04,satellite_min
AEG01,2020-09-27,1113.8049,0.04,satellite_max
AEG01,2020-10-11,923.0664,0.04,satellite_mean
AEG01,2020-10-11,726.4637,0.04,satellite_min
AEG01,2020-10-11,1139.8392,0.04,satellite_max
AEG01,2020-10-25,1073.3606,0.04,satellite_mean
AEG01,2020-10-25,622.4609,0.04,satellite_min
AEG01,2020-10-25,1392.4316,0.04,satellite_max
AEG01,2020-11-08,1526.9073,0.04,satellite_mean
AEG01,2020-11-08,707.6473,0.04,satellite_min
AEG01,2020-11-08,1851.0483,0.04,satellite_max
AEG01,2021-03-28,438.98834,0.04,satellite_mean
AEG01,2021-03-28,347.90594,0.04,satellite_min
AEG01,2021-03-28,597.4701,0.04,satellite_max
AEG01,2021-04-11,545.5409,0.04,satellite_mean
AEG01,2021-04-11,468.56125,0.04,satellite_min
AEG01,2021-04-11,675.4757,0.04,satellite_max
AEG01,2021-04-25,646.24615,0.04,satellite_mean
AEG01,2021-04-25,542.4442,0.04,satellite_min
AEG01,2021-04-25,731.9662,0.04,satellite_max
AEG01,2021-05-09,1058.8662,0.04,satellite_mean
AEG01,2021-05-09,903.6713,0.04,satellite_min
AEG01,2021-05-09,1117.1477,0.04,satellite_max
AEG01,2021-05-13,625.0,0.04,core
AEG01,2021-05-13,495.0,0.04,core
AEG01,2021-05-23,1782.3188,0.04,satellite_mean
AEG01,2021-05-23,1661.6559,0.04,satellite_min
AEG01,2021-05-23,1857.2336,0.04,satellite_max
AEG01,2021-06-06,2068.5596,0.04,satellite_mean
AEG01,2021-06-06,1907.5634,0.04,satellite_min
AEG01,2021-06-06,2168.3184,0.04,satellite_max
AEG01,2021-06-20,1825.5271,0.04,satellite_mean
AEG01,2021-06-20,1464.4652,0.04,satellite_min
AEG01,2021-06-20,1950.9294,0.04,satellite_max
AEG01,2021-07-04,1476.1139,0.04,satellite_mean
AEG01,2021-07-04,1158.7559,0.04,satellite_min
AEG01,2021-07-04,1619.0239,0.04,satellite_max
AEG01,2021-07-18,1688.9612,0.04,satellite_mean
AEG01,2021-07-18,1560.017,0.04,satellite_min
AEG01,2021-07-18,2101.19,0.04,satellite_max
AEG01,2021-08-01,1987.7644,0.04,satellite_mean
AEG01,2021-08-01,1658.2109,0.04,satellite_min
AEG01,2021-08-01,2382.1458,0.04,satellite_max
AEG01,2021-08-15,1900.625,0.04,satellite_mean
AEG01,2021-08-15,1633.0089,0.04,satellite_min
AEG01,2021-08-15,2330.6206,0.04,satellite_max
AEG01,2021-08-29,614.51514,0.04,satellite_mean
AEG01,2021-08-29,519.8136,0.04,satellite_min
AEG01,2021-08-29,765.0336,0.04,satellite_max
AEG01,2021-09-12,511.7792,0.04,satellite_mean
AEG01,2021-09-12,416.5428,0.04,satellite_min
AEG01,2021-09-12,615.4929,0.04,satellite_max
AEG01,2021-09-26,702.27094,0.04,satellite_mean
AEG01,2021-09-26,641.9227,0.04,satellite_min
AEG01,2021-09-26,843.0376,0.04,satellite_max
AEG01,2021-10-10,735.6741,0.04,satellite_mean
AEG01,2021-10-10,664.4627,0.04,satellite_min
AEG01,2021-10-10,845.0025,0.04,satellite_max
AEG01,2021-10-24,760.44464,0.04,satellite_mean
AEG01,2021-10-24,634.9894,0.04,satellite_min
AEG01,2021-10-24,951.8652,0.04,satellite_max
AEG01,2022-05-19,2600.0,0.04,core
AEG01,2022-05-19,2090.0,0.04,core
AEG02,2009-05-20,3220.0,0.04,core
AEG02,2010-01-21,3190.0,0.04,core
AEG02,2011-05-10,2340.0,0.04,core
AEG02,2013-05-22,3905.0,0.04,core
AEG02,2014-05-13,3193.0,0.04,core
AEG02,2015-05-14,3343.0,0.04,core
AEG02,2015-05-14,4095.0,0.02,sade
AEG02,2016-05-11,2145.0,0.04,core
AEG02,2017-05-11,1648.0,0.04,core
AEG02,2017-05-16,2309.0,0.02,sade
AEG02,2017-05-27,1703.615,0.04,satellite_mean
AEG02,2017-05-27,851.5443,0.04,satellite_min
AEG02,2017-05-27,1946.5793,0.04,satellite_max
AEG02,2017-06-10,1480.8179,0.04,satellite_mean
AEG02,2017-06-10,762.8993,0.04,satellite_min
AEG02,2017-06-10,1837.7042,0.04,satellite_max
AEG02,2017-06-24,1310.6287,0.04,satellite_mean
AEG02,2017-06-24,731.2064,0.04,satellite_min
AEG02,2017-06-24,1591.2216,0.04,satellite_max
AEG02,2017-07-08,1043.6931,0.04,satellite_mean
AEG02,2017-07-08,783.6359,0.04,satellite_min
AEG02,2017-07-08,1250.673,0.04,satellite_max
AEG02,2017-07-22,939.0148,0.04,satellite_mean
AEG02,2017-07-22,703.866,0.04,satellite_min
AEG02,2017-07-22,1081.6852,0.04,satellite_max
AEG02,2017-08-05,2039.9388,0.04,satellite_mean
AEG02,2017-08-05,1139.3936,0.04,satellite_min
AEG02,2017-08-05,2217.605,0.04,satellite_max
AEG02,2017-08-19,2609.1113,0.04,satellite_mean
AEG02,2017-08-19,1580.8755,0.04,satellite_min
AEG02,2017-08-19,2799.8662,0.04,satellite_max
AEG02,2017-09-02,2374.1753,0.04,satellite_mean
AEG02,2017-09-02,1621.4153,0.04,satellite_min
AEG02,2017-09-02,2571.1414,0.04,satellite_max
AEG02,2017-09-16,1243.8778,0.04,satellite_mean
AEG02,2017-09-16,1043.5737,0.04,satellite_min
AEG02,2017-09-16,1780.009,0.04,satellite_max
AEG02,2017-09-30,889.51807,0.04,satellite_mean
AEG02,2017-09-30,656.09534,0.04,satellite_min
AEG02,2017-09-30,1552.9703,0.04,satellite_max
AEG02,2017-10-14,1025.7699,0.04,satellite_mean
AEG02,2017-10-14,857.5672,0.04,satellite_min
AEG02,2017-10-14,1592.592,0.04,satellite_max
AEG02,2017-10-28,1006.7111,0.04,satellite_mean
AEG02,2017-10-28,829.5514,0.04,satellite_min
AEG02,2017-10-28,1587.6776,0.04,satellite_max
AEG02,2018-03-31,1924.247,0.04,satellite_mean
AEG02,2018-03-31,1694.4763,0.04,satellite_min
AEG02,2018-03-31,2160.3384,0.04,satellite_max
AEG02,2018-04-14,2178.8564,0.04,satellite_mean
AEG02,2018-04-14,1967.8505,0.04,satellite_min
AEG02,2018-04-14,2397.8438,0.04,satellite_max
AEG02,2018-04-28,2466.1882,0.04,satellite_mean
AEG02,2018-04-28,1911.2717,0.04,satellite_min
AEG02,2018-04-28,2711.9258,0.04,satellite_max
AEG02,2018-05-12,2362.7788,0.04,satellite_mean
AEG02,2018-05-12,1828.225,0.04,satellite_min
AEG02,2018-05-12,2645.9187,0.04,satellite_max
AEG02,2018-05-16,2130.0,0.04,core
AEG02,2018-05-26,1904.1613,0.04,satellite_mean
AEG02,2018-05-26,1319.1025,0.04,satellite_min
AEG02,2018-05-26,2253.9954,0.04,satellite_max
AEG02,2018-05-31,3602.0,0.02,hedgeII
AEG02,2018-05-31,3408.0,0.02,hedgeII
AEG02,2018-05-31,3368.0,0.02,hedgeII
AEG02,2018-05-31,4968.0,0.02,hedgeII
AEG02,2018-05-31,5382.0,0.02,hedgeII
AEG02,2018-05-31,4970.0,0.02,hedgeII
AEG02,2018-05-31,3455.0,0.02,hedgeII
AEG02,2018-05-31,3310.0,0.02,hedgeII
AEG02,2018-05-31,3600.0,0.02,hedgeII
AEG02,2018-05-31,5300.0,0.02,hedgeII
AEG02,2018-05-31,4605.0,0.02,hedgeII
AEG02,2018-05-31,4660.0,0.02,hedgeII
AEG02,2018-05-31,3488.0,0.02,hedgeII
AEG02,2018-05-31,4828.0,0.02,hedgeII
AEG02,2018-05-31,3080.0,0.02,hedgeII
AEG02,2018-05-31,4640.0,0.02,hedgeII
AEG02,2018-05-31,6048.0,0.02,hedgeII
AEG02,2018-05-31,3355.0,0.02,hedgeII
AEG02,2018-05-31,4108.0,0.02,hedgeII
AEG02,2018-05-31,4358.0,0.02,hedgeII
AEG02,2018-05-31,3952.0,0.02,hedgeII
AEG02,2018-05-31,3228.0,0.02,hedgeII
AEG02,2018-05-31,2890.0,0.02,hedgeII
AEG02,2018-05-31,4032.0,0.02,hedgeII
AEG02,2018-05-31,4100.0,0.02,hedgeII
AEG02,2018-06-09,2072.6719,0.04,satellite_mean
AEG02,2018-06-09,1338.8315,0.04,satellite_min
AEG02,2018-06-09,2316.537,0.04,satellite_max
AEG02,2018-06-23,2374.1355,0.04,satellite_mean
AEG02,2018-06-23,1402.0107,0.04,satellite_min
AEG02,2018-06-23,2472.4016,0.04,satellite_max
AEG02,2018-07-07,1528.4701,0.04,satellite_mean
AEG02,2018-07-07,986.8473,0.04,satellite_min
AEG02,2018-07-07,1898.926,0.04,satellite_max
AEG02,2018-07-21,812.0233,0.04,satellite_mean
AEG02,2018-07-21,551.24115,0.04,satellite_min
AEG02,2018-07-21,980.2393,0.04,satellite_max
AEG02,2018-08-04,739.446,0.04,satellite_mean
AEG02,2018-08-04,478.16486,0.04,satellite_min
AEG02,2018-08-04,1011.0297,0.04,satellite_max
AEG02,2018-08-18,732.5014,0.04,satellite_mean
AEG02,2018-08-18,515.4089,0.04,satellite_min
AEG02,2018-08-18,948.2423,0.04,satellite_max
AEG02,2018-09-01,895.523,0.04,satellite_mean
AEG02,2018-09-01,742.611,0.04,satellite_min
AEG02,2018-09-01,1158.7844,0.04,satellite_max
AEG02,2018-09-15,1190.5969,0.04,satellite_mean
AEG02,2018-09-15,1051.4934,0.04,satellite_min
AEG02,2018-09-15,1379.995,0.04,satellite_max
AEG02,2018-09-29,954.2573,0.04,satellite_mean
AEG02,2018-09-29,798.1362,0.04,satellite_min
AEG02,2018-09-29,1358.6508,0.04,satellite_max
AEG02,2018-10-13,574.8921,0.04,satellite_mean
AEG02,2018-10-13,509.94217,0.04,satellite_min
AEG02,2018-10-13,1034.1156,0.04,satellite_max
AEG02,2018-10-27,642.4234,0.04,satellite_mean
AEG02,2018-10-27,451.33865,0.04,satellite_min
AEG02,2018-10-27,1130.0194,0.04,satellite_max
AEG02,2019-03-30,752.85236,0.04,satellite_mean
AEG02,2019-03-30,558.0621,0.04,satellite_min
AEG02,2019-03-30,1016.6761,0.04,satellite_max
AEG02,2019-04-13,1628.5691,0.04,satellite_mean
AEG02,2019-04-13,1107.525,0.04,satellite_min
AEG02,2019-04-13,1959.3798,0.04,satellite_max
AEG02,2019-04-27,2027.3969,0.04,satellite_mean
AEG02,2019-04-27,1420.8035,0.04,satellite_min
AEG02,2019-04-27,2246.3054,0.04,satellite_max
AEG02,2019-05-11,2058.059,0.04,satellite_mean
AEG02,2019-05-11,1176.6497,0.04,satellite_min
AEG02,2019-05-11,2323.1382,0.04,satellite_max
AEG02,2019-05-13,2575.0,0.04,core
AEG02,2019-05-25,1778.4976,0.04,satellite_mean
AEG02,2019-05-25,1127.1836,0.04,satellite_min
AEG02,2019-05-25,2118.967,0.04,satellite_max
AEG02,2019-06-08,1609.2728,0.04,satellite_mean
AEG02,2019-06-08,984.82477,0.04,satellite_min
AEG02,2019-06-08,1750.98,0.04,satellite_max
AEG02,2019-06-22,1722.1489,0.04,satellite_mean
AEG02,2019-06-22,965.4654,0.04,satellite_min
AEG02,2019-06-22,1859.2726,0.04,satellite_max
AEG02,2019-07-06,1833.9924,0.04,satellite_mean
AEG02,2019-07-06,936.00073,0.04,satellite_min
AEG02,2019-07-06,2025.9198,0.04,satellite_max
AEG02,2019-07-20,1387.4352,0.04,satellite_mean
AEG02,2019-07-20,884.5048,0.04,satellite_min
AEG02,2019-07-20,1869.946,0.04,satellite_max
AEG02,2019-08-03,1842.901,0.04,satellite_mean
AEG02,2019-08-03,1122.841,0.04,satellite_min
AEG02,2019-08-03,2095.6426,0.04,satellite_max
AEG02,2019-08-17,2178.09,0.04,satellite_mean
AEG02,2019-08-17,1581.4954,0.04,satellite_min
AEG02,2019-08-17,2386.9756,0.04,satellite_max
AEG02,2019-08-31,1993.6517,0.04,satellite_mean
AEG02,2019-08-31,1665.3453,0.04,satellite_min
AEG02,2019-08-31,2430.8755,0.04,satellite_max
AEG02,2019-09-14,1489.4652,0.04,satellite_mean
AEG02,2019-09-14,1114.7131,0.04,satellite_min
AEG02,2019-09-14,1907.6427,0.04,satellite_max
AEG02,2019-09-28,1370.255,0.04,satellite_mean
AEG02,2019-09-28,1192.0425,0.04,satellite_min
AEG02,2019-09-28,1890.7764,0.04,satellite_max
AEG02,2019-10-12,1424.432,0.04,satellite_mean
AEG02,2019-10-12,1214.3527,0.04,satellite_min
AEG02,2019-10-12,1944.6241,0.04,satellite_max
AEG02,2019-10-26,1450.1512,0.04,satellite_mean
AEG02,2019-10-26,1249.1143,0.04,satellite_min
AEG02,2019-10-26,2037.4226,0.04,satellite_max
AEG02,2020-03-29,2171.6357,0.04,satellite_mean
AEG02,2020-03-29,1160.4034,0.04,satellite_min
AEG02,2020-03-29,2364.714,0.04,satellite_max
AEG02,2020-04-12,2392.6692,0.04,satellite_mean
AEG02,2020-04-12,1481.491,0.04,satellite_min
AEG02,2020-04-12,2613.9683,0.04,satellite_max
AEG02,2020-04-26,2556.4817,0.04,satellite_mean
AEG02,2020-04-26,1838.9679,0.04,satellite_min
AEG02,2020-04-26,2837.7202,0.04,satellite_max
AEG02,2020-05-10,2697.6284,0.04,satellite_mean
AEG02,2020-05-10,1988.2137,0.04,satellite_min
AEG02,2020-05-10,3181.023,0.04,satellite_max
AEG02,2020-05-11,3110.0,0.04,core
AEG02,2020-05-24,2668.0417,0.04,satellite_mean
AEG02,2020-05-24,1827.1028,0.04,satellite_min
AEG02,2020-05-24,3318.197,0.04,satellite_max
AEG02,2020-06-07,2428.136,0.04,satellite_mean
AEG02,2020-06-07,1296.616,0.04,satellite_min
AEG02,2020-06-07,2898.698,0.04,satellite_max
AEG02,2020-06-21,2603.1338,0.04,satellite_mean
AEG02,2020-06-21,1061.9688,0.04,satellite_min
AEG02,2020-06-21,3124.546,0.04,satellite_max
AEG02,2020-07-05,2855.269,0.04,satellite_mean
AEG02,2020-07-05,941.3036,0.04,satellite_min
AEG02,2020-07-05,3081.9646,0.04,satellite_max
AEG02,2020-07-19,1302.0106,0.04,satellite_mean
AEG02,2020-07-19,660.7834,0.04,satellite_min
AEG02,2020-07-19,1832.0966,0.04,satellite_max
AEG02,2020-08-02,739.80725,0.04,satellite_mean
AEG02,2020-08-02,562.10455,0.04,satellite_min
AEG02,2020-08-02,1333.096,0.04,satellite_max
AEG02,2020-08-16,903.725,0.04,satellite_mean
AEG02,2020-08-16,787.4521,0.04,satellite_min
AEG02,2020-08-16,1685.105,0.04,satellite_max
AEG02,2020-08-30,1850.531,0.04,satellite_mean
AEG02,2020-08-30,997.9124,0.04,satellite_min
AEG02,2020-08-30,2411.1897,0.04,satellite_max
AEG02,2020-09-13,1854.1754,0.04,satellite_mean
AEG02,2020-09-13,1232.5375,0.04,satellite_min
AEG02,2020-09-13,2413.742,0.04,satellite_max
AEG02,2020-09-27,1106.0625,0.04,satellite_mean
AEG02,2020-09-27,940.851,0.04,satellite_min
AEG02,2020-09-27,1658.9012,0.04,satellite_max
AEG02,2020-10-11,1268.2166,0.04,satellite_mean
AEG02,2020-10-11,1095.1588,0.04,satellite_min
AEG02,2020-10-11,1918.7458,0.04,satellite_max
AEG02,2020-10-25,1955.995,0.04,satellite_mean
AEG02,2020-10-25,1657.1733,0.04,satellite_min
AEG02,2020-10-25,2647.0166,0.04,satellite_max
AEG02,2020-11-08,2209.5835,0.04,satellite_mean
AEG02,2020-11-08,1843.9058,0.04,satellite_min
AEG02,2020-11-08,3021.9868,0.04,satellite_max
AEG02,2021-03-28,2016.1073,0.04,satellite_mean
AEG02,2021-03-28,1334.5802,0.04,satellite_min
AEG02,2021-03-28,2235.414,0.04,satellite_max
AEG02,2021-04-11,2497.233,0.04,satellite_mean
AEG02,2021-04-11,1659.0754,0.04,satellite_min
AEG02,2021-04-11,2671.3152,0.04,satellite_max
AEG02,2021-04-25,2791.6182,0.04,satellite_mean
AEG02,2021-04-25,1780.3918,0.04,satellite_min
AEG02,2021-04-25,2962.2168,0.04,satellite_max
AEG02,2021-05-09,2807.2544,0.04,satellite_mean
AEG02,2021-05-09,1663.1682,0.04,satellite_min
AEG02,2021-05-09,3024.9055,0.04,satellite_max
AEG02,2021-05-11,2750.0,0.04,core
AEG02,2021-05-11,2690.0,0.04,core
