plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
HEG33,2012-05-17,-1687,138,5002.5,NaN,21.0,0.03206,0.0335
HEG34,2012-05-16,-1688,137,1727.5,NaN,24.0,0.02034,0.0241
HEG35,2012-05-16,-1688,137,3491.5,NaN,26.0,0.02179,0.0179
HEG36,2012-05-15,-1689,136,2196.5,NaN,35.0,0.01706,0.01625
HEG37,2012-05-14,-1690,135,2362.0,NaN,22.0,0.02158,0.0195
HEG38,2012-05-21,-1683,142,1709.0,NaN,36.0,0.00415,0.0029
HEG39,2012-05-21,-1683,142,2529.0,NaN,28.0,0.03058,0.0282
HEG04,2012-05-17,-1687,138,6884.0,NaN,14.0,0.04056,0.031
HEG40,2012-05-15,-1689,136,2859.5,NaN,31.0,0.02768,0.0193
HEG41,2012-05-21,-1683,142,1718.5,NaN,64.0,0.00825,0.006
HEG42,2012-05-20,-1684,141,1360.5,NaN,53.0,0.00969,0.011
HEG43,2012-05-22,-1682,143,1748.0,NaN,65.0,0.00763,0.01025
HEG44,2012-05-19,-1685,140,1019.0,NaN,52.0,0.01669,0.01775
HEG45,2012-05-20,-1684,141,1160.5,NaN,38.0,0.00938,0.007
HEG46,2012-05-23,-1681,144,1902.0,NaN,46.0,0.01338,0.0155
HEG47,2012-05-24,-1680,145,2622.0,NaN,32.0,0.02119,0.0215
HEG48,2012-05-24,-1680,145,2583.5,NaN,31.0,0.01638,0.015
HEG49,2012-05-22,-1682,143,3401.5,NaN,28.0,0.02138,0.0305
HEG05,2012-05-16,-1688,137,2941.0,NaN,27.0,0.02096,0.01825
HEG06,2012-05-16,-1688,137,2847.5,NaN,27.0,0.02376,0.017
HEG07,2012-05-18,-1686,139,2648.0,NaN,37.0,0.01431,0.01025
HEG08,2012-05-18,-1686,139,2185.0,NaN,31.0,0.0175,0.01725
HEG09,2012-05-21,-1683,142,1245.5,NaN,61.0,0.01513,0.019
HEG50,2012-05-18,-1686,139,1840.5,NaN,37.0,0.01538,0.01375
SEG03,2013-05-18,-1322,503,2420.0,NaN,20.0,0.03,0.025
SEG04,2013-05-18,-1322,503,2880.0,NaN,23.0,0.029,0.0285
SEG05,2013-05-18,-1322,503,2360.0,NaN,21.0,0.029,0.0315
SEG06,2013-05-16,-1324,501,740.0,NaN,18.0,0.012,0.014
SEG07,2013-05-17,-1323,502,3690.0,NaN,19.0,0.038,0.035
SEG08,2013-05-17,-1323,502,1730.0,NaN,21.0,0.017,0.0195
SEG09,2013-05-16,-1324,501,1280.0,NaN,19.0,0.007,0.0075
HEG50,2013-05-25,-1315,510,2020.0,NaN,36.0,0.025,0.0175
SEG25,2013-05-16,-1324,501,1290.0,NaN,28.0,0.011,0.0095
SEG11,2013-05-18,-1322,503,2020.0,NaN,25.0,0.029,0.03
SEG12,2013-05-20,-1320,505,2790.0,NaN,17.0,0.036,0.035
SEG13,2013-05-22,-1318,507,2661.0,NaN,29.0,0.026,0.022
SEG14,2013-05-17,-1323,502,3120.0,NaN,17.0,0.032,0.026
SEG15,2013-05-17,-1323,502,1950.0,NaN,22.0,0.023,0.022
SEG16,2013-05-18,-1322,503,3070.0,NaN,23.0,0.029,0.03
SEG17,2013-05-19,-1321,504,1560.0,NaN,22.0,0.009,0.0095
SEG18,2013-05-20,-1320,505,2200.0,NaN,32.0,0.027,0.0245
SEG19,2013-05-27,-1313,512,3017.0,NaN,16.0,0.011,0.0155
SEG02,2013-05-18,-1322,503,2210.0,NaN,20.0,0.025,0.0265
SEG20,2013-05-16,-1324,501,2610.0,NaN,21.0,0.008,0.0055
SEG21,2013-05-16,-1324,501,2870.0,NaN,22.0,0.017,0.0165
SEG22,2013-05-27,-1313,512,2007.0,NaN,22.0,0.007,0.0075
SEG23,2013-05-17,-1323,502,3160.0,NaN,14.0,0.043,0.0455
SEG24,2013-05-22,-1318,507,1746.0,NaN,22.0,0.022,0.019
SEG48,2013-05-16,-1324,501,1640.0,NaN,15.0,0.005,0.004
SEG49,2013-05-22,-1318,507,2697.0,NaN,32.0,0.034,0.031
SEG50,2013-05-19,-1321,504,2710.0,NaN,29.0,0.027,0.0235
SEG01,2013-05-18,-1322,503,3400.0,NaN,20.0,0.038,0.036
SEG10,2013-05-18,-1322,503,2920.0,NaN,21.0,0.033,0.0205
SEG37,2013-05-20,-1320,505,1260.0,NaN,33.0,0.006,0.01
SEG38,2013-05-19,-1321,504,2640.0,NaN,32.0,0.031,0.023
SEG39,2013-05-21,-1319,506,1518.0,NaN,27.0,0.014,0.019
SEG40,2013-05-15,-1325,500,1910.0,NaN,31.0,0.013,0.0155
SEG41,2013-05-19,-1321,504,2690.0,NaN,24.0,0.02,0.0215
SEG42,2013-05-21,-1319,506,2382.0,NaN,27.0,0.006,0.006
SEG43,2013-05-21,-1319,506,2271.0,NaN,28.0,0.007,0.0075
SEG44,2013-05-21,-1319,506,2378.0,NaN,25.0,0.006,0.005
SEG45,2013-05-21,-1319,506,1703.0,NaN,35.0,0.018,0.0075
SEG46,2013-05-21,-1319,506,3877.0,NaN,22.0,0.009,0.0075
SEG47,2013-05-15,-1325,500,3330.0,NaN,23.0,0.027,0.0185
SEG28,2013-05-22,-1318,507,1185.0,NaN,16.0,0.018,0.025
SEG29,2013-05-22,-1318,507,2591.0,NaN,21.0,0.027,0.026
SEG30,2013-05-20,-1320,505,2410.0,NaN,25.0,0.017,0.0165
SEG31,2013-05-20,-1320,505,2010.0,NaN,25.0,0.027,0.025
SEG32,2013-05-20,-1320,505,1450.0,NaN,24.0,0.017,0.021
SEG33,2013-05-24,-1316,509,NaN,NaN,NaN,NaN,NaN
SEG34,2013-05-15,-1325,500,3350.0,NaN,25.0,0.019,0.015
SEG35,2013-05-15,-1325,500,2470.0,NaN,22.0,0.016,0.019
SEG36,2013-05-15,-1325,500,2830.0,NaN,28.0,0.018,0.012
HEG05,2013-05-18,-1322,503,1480.0,NaN,25.0,0.022,0.022
HEG06,2013-05-21,-1319,506,3625.0,NaN,31.0,0.036,0.0295
HEG07,2013-05-20,-1320,505,2110.0,NaN,40.0,0.021,0.026
HEG08,2013-05-20,-1320,505,2150.0,NaN,31.0,0.033,0.041
HEG09,2013-05-24,-1316,509,1795.0,NaN,60.0,0.022,0.0245
SEG26,2013-05-17,-1323,502,1930.0,NaN,21.0,0.019,0.019
SEG27,2013-05-19,-1321,504,1290.0,NaN,22.0,0.028,0.041
HEG38,2013-05-22,-1318,507,1725.0,NaN,38.0,0.005,0.0055
HEG39,2013-05-22,-1318,507,3105.0,NaN,28.0,0.038,0.035
HEG04,2013-05-20,-1320,505,3985.0,NaN,15.0,0.031,0.034
HEG40,2013-05-19,-1321,504,2615.0,NaN,31.0,0.029,0.032
HEG41,2013-05-24,-1316,509,1870.0,NaN,60.0,0.01,0.0155
HEG42,2013-05-26,-1314,511,1150.0,NaN,59.0,0.012,0.0135
HEG43,2013-05-24,-1316,509,1285.0,NaN,72.0,0.008,0.008
HEG44,2013-05-23,-1317,508,1505.0,NaN,49.0,0.015,0.016
HEG45,2013-05-23,-1317,508,935.0,NaN,40.0,0.015,0.013
HEG46,2013-05-21,-1319,506,1555.0,NaN,44.0,0.012,0.0115
HEG47,2013-05-25,-1315,510,3070.0,NaN,32.0,0.021,0.0185
HEG48,2013-05-25,-1315,510,3070.0,NaN,31.0,0.027,0.03
HEG49,2013-05-25,-1315,510,3095.0,NaN,40.0,0.032,0.0405
HEG35,2013-05-21,-1319,506,4440.0,NaN,27.0,0.035,0.041
HEG36,2013-05-19,-1321,504,2360.0,NaN,34.0,0.021,0.024
HEG37,2013-05-19,-1321,504,1965.0,NaN,31.0,0.021,0.023
HEG21,2013-05-21,-1319,506,1470.0,NaN,37.0,0.02,0.0225
HEG22,2013-05-19,-1321,504,2370.0,NaN,25.0,0.019,0.019
HEG23,2013-05-22,-1318,507,1340.0,NaN,47.0,0.018,0.016
HEG24,2013-05-22,-1318,507,2180.0,NaN,35.0,0.026,0.024
HEG25,2013-05-19,-1321,504,2545.0,NaN,43.0,0.024,0.023
HEG26,2013-05-25,-1315,510,1975.0,NaN,23.0,0.04,0.033
HEG27,2013-05-27,-1313,512,2420.0,NaN,39.0,0.025,0.0255
HEG28,2013-05-18,-1322,503,878.0,NaN,38.0,0.016,0.0115
HEG29,2013-05-18,-1322,503,1135.0,NaN,37.0,0.011,0.007
HEG03,2013-05-18,-1322,503,3005.0,NaN,21.0,0.022,0.0235
HEG30,2013-05-20,-1320,505,2255.0,NaN,28.0,0.022,0.017
HEG31,2013-05-22,-1318,507,1970.0,NaN,43.0,0.03,0.0245
HEG32,2013-05-27,-1313,512,4405.0,NaN,13.0,0.05,0.0485
HEG33,2013-05-20,-1320,505,2960.0,NaN,23.0,0.033,0.049
HEG34,2013-05-21,-1319,506,3715.0,NaN,25.0,0.033,0.019
HEG02,2013-05-17,-1323,502,2840.0,NaN,24.0,0.033,0.031
HEG20,2013-05-24,-1316,509,1895.0,NaN,54.0,0.018,0.0185
AEG07,2013-06-07,-1302,523,288.0,NaN,46.0,0.006,0.005
AEG08,2013-05-22,-1318,507,1203.0,NaN,47.0,0.025,0.026
AEG09,2013-06-07,-1302,523,1842.0,NaN,50.0,0.011,0.011
HEG01,2013-05-19,-1321,504,2710.0,NaN,22.0,0.025,0.038
HEG10,2013-05-25,-1315,510,1880.0,NaN,35.0,0.024,0.0235
HEG11,2013-05-24,-1316,509,1840.0,NaN,31.0,0.02,0.0185
HEG12,2013-05-27,-1313,512,4865.0,NaN,24.0,0.013,0.0085
HEG13,2013-05-18,-1322,503,2650.0,NaN,22.0,0.033,0.024
HEG14,2013-05-24,-1316,509,2285.0,NaN,38.0,0.043,0.0505
HEG15,2013-05-18,-1322,503,2210.0,NaN,28.0,0.029,0.027
HEG16,2013-05-23,-1317,508,1235.0,NaN,36.0,0.003,0.004
HEG17,2013-05-26,-1314,511,1895.0,NaN,42.0,0.017,0.015
HEG18,2013-05-20,-1320,505,1060.0,NaN,54.0,0.015,0.0155
HEG19,2013-05-23,-1317,508,2425.0,NaN,39.0,0.025,0.026
AEG46,2013-05-23,-1317,508,2654.0,NaN,32.0,0.024,0.042
AEG47,2013-06-08,-1301,524,647.0,NaN,44.0,0.008,0.006
AEG48,2013-06-06,-1303,522,382.0,NaN,39.0,0.005,0.005
AEG49,2013-06-06,-1303,522,1766.0,NaN,43.0,0.025,0.025
AEG05,2013-05-23,-1317,508,3130.0,NaN,25.0,0.045,0.035
AEG50,2013-06-08,-1301,524,6389.0,NaN,26.0,0.043,0.05
AEG06,2013-05-23,-1317,508,3560.0,NaN,32.0,0.041,0.049
AEG39,2013-05-23,-1317,508,5970.0,NaN,21.0,0.044,0.04
AEG04,2013-05-22,-1318,507,3309.0,NaN,19.0,0.035,0.039
AEG40,2013-05-25,-1315,510,2293.0,NaN,35.0,0.038,0.042
AEG41,2013-06-07,-1302,523,6281.0,NaN,26.0,0.054,0.046
AEG42,2013-05-22,-1318,507,3356.0,NaN,31.0,0.046,0.047
AEG43,2013-06-05,-1304,521,4887.0,NaN,24.0,0.043,0.045
AEG44,2013-05-22,-1318,507,2218.0,NaN,34.0,0.029,0.035
AEG45,2013-06-07,-1302,523,5328.0,NaN,24.0,0.05,0.056
AEG01,2013-05-24,-1316,509,5005.0,NaN,32.0,0.048,0.048
AEG10,2013-06-07,-1302,523,3652.0,NaN,48.0,0.032,0.035
AEG11,2013-05-24,-1316,509,3670.0,NaN,31.0,0.044,0.036
AEG12,2013-05-24,-1316,509,4802.0,NaN,29.0,0.049,0.053
AEG13,2013-05-24,-1316,509,4795.0,NaN,26.0,0.04,0.044
AEG14,2013-05-23,-1317,508,2982.0,NaN,28.0,0.036,0.04
AEG15,2013-05-24,-1316,509,2840.0,NaN,24.0,0.04,0.04
AEG16,2013-05-23,-1317,508,2844.0,NaN,35.0,0.04,0.037
AEG17,2013-05-23,-1317,508,2740.0,NaN,36.0,0.022,0.024
AEG18,2013-05-25,-1315,510,4933.0,NaN,28.0,0.047,0.048
AEG19,2013-05-23,-1317,508,3437.0,NaN,22.0,0.019,0.013
AEG02,2013-05-22,-1318,507,3905.0,NaN,17.0,0.047,0.038
AEG20,2013-05-24,-1316,509,1603.0,NaN,26.0,0.032,0.036
AEG21,2013-05-24,-1316,509,4052.0,NaN,27.0,0.033,0.027
AEG22,2013-06-07,-1302,523,2301.0,NaN,47.0,0.023,0.023
AEG23,2013-05-22,-1318,507,4196.0,NaN,32.0,0.052,0.044
AEG29,2013-05-24,-1316,509,1257.0,NaN,43.0,0.028,0.029
AEG03,2013-05-25,-1315,510,2143.0,NaN,30.0,0.026,0.028
AEG30,2013-06-05,-1304,521,4475.0,NaN,41.0,0.044,0.049
AEG31,2013-06-05,-1304,521,2619.0,NaN,42.0,0.034,0.037
AEG32,2013-06-06,-1303,522,1594.0,NaN,34.0,0.025,0.025
AEG33,2013-06-06,-1303,522,2166.0,NaN,43.0,0.009,0.01
AEG34,2013-06-06,-1303,522,2783.0,NaN,32.0,0.028,0.02
AEG35,2013-05-24,-1316,509,4203.0,NaN,26.0,0.044,0.048
AEG36,2013-05-24,-1316,509,3744.0,NaN,28.0,0.044,0.047
AEG37,2013-05-23,-1317,508,5580.0,NaN,25.0,0.036,0.041
AEG38,2013-06-08,-1301,524,3784.0,NaN,34.0,0.038,0.044
AEG24,2013-05-22,-1318,507,3446.0,NaN,23.0,0.038,0.038
AEG25,2013-06-07,-1302,523,609.0,NaN,52.0,0.01,0.012
AEG26,2013-06-07,-1302,523,1724.0,NaN,49.0,0.005,0.005
AEG27,2013-06-06,-1303,522,1371.0,NaN,47.0,0.014,0.012
AEG28,2013-06-06,-1303,522,2049.0,NaN,54.0,0.019,0.016
AEG01,2014-06-03,-941,884,5373.0,NaN,31.0,0.06463,NaN
AEG02,2014-05-13,-962,863,3193.0,NaN,18.0,0.0365,NaN
AEG03,2014-05-16,-959,866,1970.5,NaN,30.0,0.01325,NaN
AEG04,2014-05-15,-960,865,3710.5,NaN,18.0,0.03388,NaN
AEG05,2014-05-15,-960,865,2637.5,NaN,24.0,0.02225,NaN
AEG06,2014-05-15,-960,865,2822.0,NaN,32.0,0.02975,NaN
AEG07,2014-06-05,-939,886,300.0,NaN,48.0,0.00863,NaN
AEG08,2014-06-06,-938,887,976.5,NaN,45.0,0.01325,NaN
AEG09,2014-06-03,-941,884,1843.0,NaN,49.0,0.01,NaN
AEG10,2014-06-03,-941,884,3648.5,NaN,46.0,0.02688,NaN
AEG11,2014-05-14,-961,864,3255.5,NaN,33.0,0.03275,NaN
AEG12,2014-06-05,-939,886,6671.5,NaN,30.0,0.0535,NaN
AEG13,2014-06-05,-939,886,7237.5,NaN,21.0,0.06275,NaN
AEG14,2014-05-15,-960,865,2075.5,NaN,28.0,0.02013,NaN
AEG15,2014-05-13,-962,863,1895.5,NaN,25.0,0.02888,NaN
AEG16,2014-05-13,-962,863,2020.5,NaN,34.0,0.017,NaN
AEG17,2014-05-15,-960,865,1752.5,NaN,38.0,0.01425,NaN
AEG18,2014-06-06,-938,887,5929.5,NaN,24.0,0.04,NaN
AEG19,2014-05-15,-960,865,2535.0,NaN,25.0,0.02063,NaN
AEG20,2014-05-14,-961,864,2096.5,NaN,28.0,0.02388,NaN
AEG21,2014-05-13,-962,863,3888.0,NaN,24.0,0.033,NaN
AEG22,2014-06-06,-938,887,3015.5,NaN,50.0,0.02038,NaN
AEG23,2014-05-16,-959,866,3336.0,NaN,33.0,0.01888,NaN
AEG24,2014-05-13,-962,863,3713.5,NaN,23.0,0.0275,NaN
AEG25,2014-06-03,-941,884,1003.5,NaN,52.0,0.0145,NaN
AEG26,2014-06-05,-939,886,2164.5,NaN,51.0,0.00925,NaN
AEG27,2014-06-06,-938,887,1424.5,NaN,49.0,0.0095,NaN
AEG28,2014-06-04,-940,885,1770.5,NaN,57.0,0.01888,NaN
AEG29,2014-05-15,-960,865,619.0,NaN,41.0,0.01238,NaN
AEG30,2014-06-02,-942,883,4179.0,NaN,41.0,0.034,NaN
AEG31,2014-06-02,-942,883,3370.0,NaN,44.0,0.02875,NaN
AEG32,2014-06-04,-940,885,2170.5,NaN,32.0,0.019,NaN
AEG33,2014-06-04,-940,885,1488.5,NaN,43.0,0.01113,NaN
AEG34,2014-06-04,-940,885,1877.0,NaN,35.0,0.0185,NaN
AEG35,2014-05-14,-961,864,3928.0,NaN,21.0,0.02975,NaN
AEG36,2014-05-14,-961,864,2896.5,NaN,28.0,0.02863,NaN
AEG37,2014-05-15,-960,865,5714.0,NaN,26.0,0.03138,NaN
AEG38,2014-06-02,-942,883,2525.5,NaN,32.0,0.0215,NaN
AEG39,2014-06-05,-939,886,7849.5,NaN,23.0,0.07025,NaN
AEG40,2014-05-14,-961,864,1896.5,NaN,32.0,0.01938,NaN
AEG41,2014-06-05,-939,886,5557.5,NaN,25.0,0.05813,NaN
AEG42,2014-05-13,-962,863,1600.5,NaN,26.0,0.0415,NaN
AEG43,2014-05-19,-956,869,5453.0,NaN,NaN,NaN,NaN
AEG44,2014-05-14,-961,864,1559.5,NaN,31.0,0.028,NaN
AEG45,2014-06-04,-940,885,3707.5,NaN,23.0,0.054,NaN
AEG46,2014-05-14,-961,864,3594.0,NaN,30.0,0.01875,NaN
AEG47,2014-06-02,-942,883,505.0,NaN,43.0,0.0085,NaN
AEG48,2014-06-06,-938,887,440.5,NaN,43.0,0.00438,NaN
AEG49,2014-06-04,-940,885,2096.0,NaN,45.0,0.02525,NaN
AEG50,2014-05-19,-956,869,4778.5,NaN,NaN,NaN,NaN
HEG01,2014-05-19,-956,869,5111.0,NaN,15.0,NaN,NaN
