plotID,date,sol_t,evaporation
SEG03,2017-01-12,1837,0.636
SEG09,2017-01-12,1837,0.48503999999999997
SEG32,2017-01-12,1837,0.55584
SEG35,2017-01-12,1837,0.6168
SEG43,2017-01-12,1837,0.46608
SEG50,2017-01-12,1837,0.45192
AEG01,2017-01-13,1838,2.28288
AEG02,2017-01-13,1838,1.21296
AEG10,2017-01-13,1838,2.106
AEG11,2017-01-13,1838,0.7900799999999999
AEG21,2017-01-13,1838,1.5467999999999997
AEG26,2017-01-13,1838,1.1760000000000002
AEG28,2017-01-13,1838,1.85208
AEG35,2017-01-13,1838,0.9439199999999999
HEG03,2017-01-13,1838,0.396
HEG19,2017-01-13,1838,0.5736
HEG29,2017-01-13,1838,3.08136
HEG31,2017-01-13,1838,0.33792
HEG48,2017-01-13,1838,0.64896
AEG01,2017-01-14,1839,1.182
HEG03,2017-01-14,1839,0.28992
HEG20,2017-01-14,1839,1.03704
HEG29,2017-01-14,1839,6.39504
SEG03,2017-01-14,1839,0.17208
SEG09,2017-01-14,1839,0.15000000000000002
SEG32,2017-01-14,1839,0.19392
SEG35,2017-01-14,1839,0.138
SEG43,2017-01-14,1839,0.12
SEG50,2017-01-14,1839,0.132
AEG01,2017-01-15,1840,0.39696
AEG02,2017-01-15,1840,0.48192
AEG10,2017-01-15,1840,0.59112
AEG11,2017-01-15,1840,0.402
AEG21,2017-01-15,1840,0.49992000000000003
AEG26,2017-01-15,1840,0.42408
AEG28,2017-01-15,1840,0.35304
AEG35,2017-01-15,1840,0.18312
HEG03,2017-01-15,1840,0.41184000000000004
HEG19,2017-01-15,1840,0.498
HEG20,2017-01-15,1840,0.98808
HEG29,2017-01-15,1840,8.01384
HEG31,2017-01-15,1840,0.25895999999999997
SEG03,2017-01-15,1840,0.32904
SEG09,2017-01-15,1840,0.10512
SEG32,2017-01-15,1840,0.30791999999999997
SEG35,2017-01-15,1840,0.05399999999999999
SEG43,2017-01-15,1840,0.015120000000000001
SEG50,2017-01-15,1840,0.252
AEG01,2017-01-16,1841,0.18696000000000002
AEG02,2017-01-16,1841,0.18192
AEG11,2017-01-16,1841,0.17808000000000002
AEG21,2017-01-16,1841,0.16008
AEG26,2017-01-16,1841,0.20496000000000003
AEG28,2017-01-16,1841,0.23808
AEG35,2017-01-16,1841,0.08616
HEG03,2017-01-16,1841,0.48408
HEG19,2017-01-16,1841,0.5649599999999999
HEG20,2017-01-16,1841,0.5424
HEG29,2017-01-16,1841,14.711039999999999
HEG31,2017-01-16,1841,0.50952
SEG03,2017-01-16,1841,0.55296
SEG09,2017-01-16,1841,0.384
SEG32,2017-01-16,1841,0.40392000000000006
SEG35,2017-01-16,1841,0.29208
SEG43,2017-01-16,1841,0.25704000000000005
SEG50,2017-01-16,1841,0.29592
AEG01,2017-01-17,1842,0.41400000000000003
AEG02,2017-01-17,1842,0.192
AEG10,2017-01-17,1842,0.3588
AEG11,2017-01-17,1842,0.312
AEG21,2017-01-17,1842,0.336
AEG26,2017-01-17,1842,0.31607999999999997
AEG28,2017-01-17,1842,0.42984
AEG35,2017-01-17,1842,0.162
HEG03,2017-01-17,1842,0.6530400000000001
HEG19,2017-01-17,1842,0.48792
HEG20,2017-01-17,1842,0.33912
HEG24,2017-01-17,1842,2.82984
HEG29,2017-01-17,1842,12.555119999999999
HEG31,2017-01-17,1842,0.38592000000000004
HEG48,2017-01-17,1842,0.46608
SEG03,2017-01-17,1842,0.49656
SEG09,2017-01-17,1842,0.37512
SEG32,2017-01-17,1842,0.35304
SEG35,2017-01-17,1842,0.37488
SEG43,2017-01-17,1842,0.41208
SEG50,2017-01-17,1842,0.396
AEG01,2017-01-18,1843,0.948
AEG02,2017-01-18,1843,0.25008
AEG10,2017-01-18,1843,0.8939999999999999
AEG11,2017-01-18,1843,0.36792
AEG21,2017-01-18,1843,0.56904
AEG26,2017-01-18,1843,0.62712
AEG28,2017-01-18,1843,0.88896
AEG35,2017-01-18,1843,0.53208
HEG03,2017-01-18,1843,0.31607999999999997
HEG19,2017-01-18,1843,0.26496
HEG20,2017-01-18,1843,0.23615999999999998
HEG24,2017-01-18,1843,2.93376
HEG29,2017-01-18,1843,7.675199999999999
HEG31,2017-01-18,1843,0.15000000000000002
HEG48,2017-01-18,1843,0.28800000000000003
SEG03,2017-01-18,1843,0.15095999999999998
SEG09,2017-01-18,1843,0.12192
SEG32,2017-01-18,1843,0.20304
SEG35,2017-01-18,1843,0.09
SEG43,2017-01-18,1843,0.07392
SEG50,2017-01-18,1843,0.138
AEG01,2017-01-19,1844,0.44208
AEG02,2017-01-19,1844,0.28104
AEG10,2017-01-19,1844,0.68304
AEG11,2017-01-19,1844,0.47208
AEG21,2017-01-19,1844,0.52992
AEG26,2017-01-19,1844,0.45504
AEG28,2017-01-19,1844,0.64104
AEG35,2017-01-19,1844,0.516
HEG03,2017-01-19,1844,0.27696
HEG19,2017-01-19,1844,0.6662399999999999
HEG20,2017-01-19,1844,0.56904
HEG24,2017-01-19,1844,4.3761600000000005
HEG29,2017-01-19,1844,10.952160000000001
HEG31,2017-01-19,1844,0.72
HEG48,2017-01-19,1844,0.51864
SEG03,2017-01-19,1844,0.36192
SEG09,2017-01-19,1844,0.31607999999999997
SEG32,2017-01-19,1844,0.30408
SEG35,2017-01-19,1844,0.24696
SEG43,2017-01-19,1844,0.23208
SEG50,2017-01-19,1844,0.16392
AEG01,2017-01-20,1845,0.35208
AEG02,2017-01-20,1845,0.39408
AEG10,2017-01-20,1845,0.66504
AEG11,2017-01-20,1845,0.47687999999999997
AEG21,2017-01-20,1845,0.48408
AEG26,2017-01-20,1845,0.34704
AEG28,2017-01-20,1845,0.6859200000000001
AEG35,2017-01-20,1845,0.5020800000000001
HEG03,2017-01-20,1845,0.31992
HEG19,2017-01-20,1845,0.8930400000000001
HEG20,2017-01-20,1845,0.7850400000000001
HEG24,2017-01-20,1845,2.7672
HEG29,2017-01-20,1845,12.31728
HEG31,2017-01-20,1845,0.948
HEG48,2017-01-20,1845,0.57192
SEG03,2017-01-20,1845,0.012
SEG09,2017-01-20,1845,0.0
SEG32,2017-01-20,1845,0.024
SEG35,2017-01-20,1845,0.0
SEG43,2017-01-20,1845,0.022080000000000002
SEG50,2017-01-20,1845,0.022080000000000002
AEG01,2017-01-21,1846,0.27192
AEG02,2017-01-21,1846,0.46799999999999997
AEG10,2017-01-21,1846,0.70104
AEG11,2017-01-21,1846,0.6679200000000001
AEG21,2017-01-21,1846,0.45696000000000003
AEG26,2017-01-21,1846,0.33696000000000004
AEG28,2017-01-21,1846,0.5608799999999999
AEG35,2017-01-21,1846,0.5020800000000001
HEG03,2017-01-21,1846,0.43392
HEG19,2017-01-21,1846,0.62184
HEG20,2017-01-21,1846,0.5980800000000001
HEG24,2017-01-21,1846,2.1348000000000003
HEG29,2017-01-21,1846,14.567519999999998
HEG31,2017-01-21,1846,1.19664
HEG48,2017-01-21,1846,0.58392
SEG03,2017-01-21,1846,0.031920000000000004
SEG09,2017-01-21,1846,0.01008
SEG32,2017-01-21,1846,0.0
SEG35,2017-01-21,1846,0.0
SEG43,2017-01-21,1846,0.01992
SEG50,2017-01-21,1846,0.0
AEG01,2017-01-22,1847,0.41016
AEG02,2017-01-22,1847,0.55488
AEG10,2017-01-22,1847,0.7948799999999999
AEG11,2017-01-22,1847,0.91008
AEG21,2017-01-22,1847,0.74712
AEG26,2017-01-22,1847,0.43512
AEG28,2017-01-22,1847,0.9259200000000001
AEG35,2017-01-22,1847,0.798
HEG03,2017-01-22,1847,0.28200000000000003
HEG19,2017-01-22,1847,0.79896
HEG20,2017-01-22,1847,0.26808
HEG24,2017-01-22,1847,4.29912
HEG29,2017-01-22,1847,11.455919999999999
HEG31,2017-01-22,1847,0.64008
HEG48,2017-01-22,1847,0.40992000000000006
SEG03,2017-01-22,1847,0.22199999999999998
SEG09,2017-01-22,1847,0.19008
SEG32,2017-01-22,1847,0.16008
SEG43,2017-01-22,1847,0.186
SEG50,2017-01-22,1847,0.24696
AEG01,2017-01-23,1848,0.48095999999999994
AEG02,2017-01-23,1848,0.65808
AEG10,2017-01-23,1848,0.75888
AEG11,2017-01-23,1848,0.62208
AEG21,2017-01-23,1848,0.7840799999999999
AEG26,2017-01-23,1848,0.46512000000000003
AEG28,2017-01-23,1848,0.58584
AEG35,2017-01-23,1848,0.51
HEG03,2017-01-23,1848,0.26208
HEG19,2017-01-23,1848,0.36
HEG20,2017-01-23,1848,0.38208
HEG24,2017-01-23,1848,2.1139200000000002
HEG29,2017-01-23,1848,7.304879999999999
HEG31,2017-01-23,1848,0.198
HEG48,2017-01-23,1848,0.18
SEG03,2017-01-23,1848,0.12408
SEG09,2017-01-23,1848,0.07008
SEG32,2017-01-23,1848,0.08592
SEG35,2017-01-23,1848,0.06
SEG43,2017-01-23,1848,0.10391999999999998
SEG50,2017-01-23,1848,0.06
AEG01,2017-01-24,1849,0.08712
AEG02,2017-01-24,1849,0.14808
AEG10,2017-01-24,1849,0.186
AEG11,2017-01-24,1849,0.17184
AEG21,2017-01-24,1849,0.23304
AEG26,2017-01-24,1849,0.18696000000000002
AEG28,2017-01-24,1849,0.09096
AEG35,2017-01-24,1849,0.022080000000000002
HEG03,2017-01-24,1849,0.01992
HEG19,2017-01-24,1849,0.031920000000000004
HEG20,2017-01-24,1849,0.040080000000000005
HEG24,2017-01-24,1849,0.19584000000000001
HEG29,2017-01-24,1849,1.71312
HEG31,2017-01-24,1849,0.042
HEG48,2017-01-24,1849,0.03
SEG03,2017-01-24,1849,0.05399999999999999
SEG09,2017-01-24,1849,0.0
SEG32,2017-01-24,1849,0.03
SEG35,2017-01-24,1849,0.0
SEG43,2017-01-24,1849,0.0
SEG50,2017-01-24,1849,0.0
AEG01,2017-01-25,1850,0.24888000000000002
AEG02,2017-01-25,1850,0.01992
AEG10,2017-01-25,1850,0.396
AEG11,2017-01-25,1850,0.13607999999999998
AEG21,2017-01-25,1850,0.05208
AEG26,2017-01-25,1850,0.11712
AEG28,2017-01-25,1850,0.09792000000000001
AEG35,2017-01-25,1850,0.09
HEG03,2017-01-25,1850,0.06
HEG19,2017-01-25,1850,0.040080000000000005
HEG20,2017-01-25,1850,0.08208
HEG24,2017-01-25,1850,0.58992
HEG29,2017-01-25,1850,2.2048799999999997
HEG31,2017-01-25,1850,0.078
HEG48,2017-01-25,1850,0.11399999999999999
SEG03,2017-01-25,1850,0.012
SEG09,2017-01-25,1850,0.022080000000000002
SEG32,2017-01-25,1850,0.0
SEG35,2017-01-25,1850,0.0
SEG43,2017-01-25,1850,0.026879999999999998
SEG50,2017-01-25,1850,0.03408
AEG01,2017-01-26,1851,0.14496
AEG02,2017-01-26,1851,0.07488
AEG10,2017-01-26,1851,0.35087999999999997
AEG11,2017-01-26,1851,0.09
AEG21,2017-01-26,1851,0.138
AEG26,2017-01-26,1851,0.09
AEG28,2017-01-26,1851,0.19992000000000001
AEG35,2017-01-26,1851,0.05688
HEG03,2017-01-26,1851,0.5980800000000001
HEG19,2017-01-26,1851,0.59904
HEG20,2017-01-26,1851,0.37007999999999996
HEG24,2017-01-26,1851,2.04912
HEG29,2017-01-26,1851,8.478
HEG31,2017-01-26,1851,0.62592
HEG48,2017-01-26,1851,0.47112000000000004
SEG03,2017-01-26,1851,0.17208
SEG09,2017-01-26,1851,0.16992000000000002
SEG32,2017-01-26,1851,0.25512
SEG35,2017-01-26,1851,0.18
SEG43,2017-01-26,1851,0.22008
SEG50,2017-01-26,1851,0.27984
AEG01,2017-01-27,1852,0.53016
AEG02,2017-01-27,1852,0.6628799999999999
AEG10,2017-01-27,1852,0.8589600000000001
AEG11,2017-01-27,1852,1.374
AEG21,2017-01-27,1852,0.9359999999999999
AEG26,2017-01-27,1852,0.58992
AEG28,2017-01-27,1852,2.13504
AEG35,2017-01-27,1852,1.89792
HEG03,2017-01-27,1852,0.7579199999999999
HEG19,2017-01-27,1852,1.3060800000000001
HEG20,2017-01-27,1852,0.9410400000000001
HEG24,2017-01-27,1852,3.5858399999999997
HEG29,2017-01-27,1852,15.05616
HEG31,2017-01-27,1852,0.73392
SEG03,2017-01-27,1852,0.32208
SEG09,2017-01-27,1852,0.28992
SEG32,2017-01-27,1852,0.41400000000000003
SEG35,2017-01-27,1852,0.25992
SEG43,2017-01-27,1852,0.26904
SEG50,2017-01-27,1852,0.35712
AEG01,2017-01-28,1853,0.69504
AEG02,2017-01-28,1853,1.10496
AEG10,2017-01-28,1853,1.02
AEG11,2017-01-28,1853,1.6840799999999998
AEG21,2017-01-28,1853,1.2919200000000002
AEG26,2017-01-28,1853,0.80904
AEG28,2017-01-28,1853,2.23008
HEG03,2017-01-28,1853,1.15608
HEG19,2017-01-28,1853,1.7279999999999998
HEG20,2017-01-28,1853,1.23408
HEG24,2017-01-28,1853,3.22992
HEG29,2017-01-28,1853,13.130880000000001
HEG31,2017-01-28,1853,0.66408
SEG03,2017-01-28,1853,0.37607999999999997
SEG09,2017-01-28,1853,0.30408
SEG32,2017-01-28,1853,0.43392
SEG35,2017-01-28,1853,0.38495999999999997
SEG43,2017-01-28,1853,0.43992
SEG50,2017-01-28,1853,0.40008
AEG01,2017-01-29,1854,0.42888000000000004
AEG02,2017-01-29,1854,0.65112
AEG10,2017-01-29,1854,0.80904
AEG11,2017-01-29,1854,0.96312
AEG21,2017-01-29,1854,0.86784
AEG26,2017-01-29,1854,0.52992
AEG28,2017-01-29,1854,1.26
AEG35,2017-01-29,1854,1.1080800000000002
HEG03,2017-01-29,1854,0.5949599999999999
HEG19,2017-01-29,1854,0.756
HEG20,2017-01-29,1854,0.85608
HEG24,2017-01-29,1854,2.7290400000000004
HEG29,2017-01-29,1854,15.7392
HEG31,2017-01-29,1854,0.33216
SEG03,2017-01-29,1854,0.21095999999999998
SEG09,2017-01-29,1854,0.26592
SEG32,2017-01-29,1854,0.46608
SEG35,2017-01-29,1854,0.31392
SEG43,2017-01-29,1854,0.34992
SEG50,2017-01-29,1854,0.43392
AEG01,2017-01-30,1855,0.09
AEG02,2017-01-30,1855,0.06
AEG10,2017-01-30,1855,0.30168
AEG11,2017-01-30,1855,0.17903999999999998
AEG21,2017-01-30,1855,0.07992
AEG26,2017-01-30,1855,0.04991999999999999
AEG28,2017-01-30,1855,0.09192
AEG35,2017-01-30,1855,0.28296
HEG03,2017-01-30,1855,0.24192000000000002
HEG19,2017-01-30,1855,0.1572
HEG20,2017-01-30,1855,0.11016000000000001
HEG29,2017-01-30,1855,6.558959999999999
SEG03,2017-01-30,1855,0.14207999999999998
SEG35,2017-01-30,1855,0.18
HEG03,2017-01-31,1856,0.084
HEG19,2017-01-31,1856,0.08904000000000001
HEG20,2017-01-31,1856,0.12816
HEG24,2017-01-31,1856,0.26112
HEG29,2017-01-31,1856,2.0952
HEG31,2017-01-31,1856,0.07200000000000001
HEG48,2017-01-31,1856,0.13607999999999998
SEG03,2017-01-31,1856,0.04991999999999999
SEG35,2017-01-31,1856,0.03
SEG43,2017-01-31,1856,0.06264
SEG50,2017-01-31,1856,0.044160000000000005
AEG01,2017-02-01,1857,0.0
AEG02,2017-02-01,1857,0.022080000000000002
AEG10,2017-02-01,1857,0.07992
AEG11,2017-02-01,1857,0.042
AEG21,2017-02-01,1857,0.04991999999999999
AEG26,2017-02-01,1857,0.084
AEG28,2017-02-01,1857,0.054959999999999995
AEG35,2017-02-01,1857,0.061919999999999996
HEG03,2017-02-01,1857,0.28800000000000003
HEG19,2017-02-01,1857,0.29496
HEG20,2017-02-01,1857,0.19584000000000001
HEG24,2017-02-01,1857,0.98688
HEG29,2017-02-01,1857,3.39504
HEG31,2017-02-01,1857,0.21383999999999997
HEG48,2017-02-01,1857,0.15192
SEG03,2017-02-01,1857,0.14207999999999998
SEG09,2017-02-01,1857,0.07008
SEG32,2017-02-01,1857,0.10991999999999999
SEG35,2017-02-01,1857,0.05208
SEG43,2017-02-01,1857,0.08184
SEG50,2017-02-01,1857,0.08592
AEG01,2017-02-02,1858,0.13008
AEG02,2017-02-02,1858,0.27504
AEG10,2017-02-02,1858,0.3504
AEG11,2017-02-02,1858,0.34896000000000005
AEG21,2017-02-02,1858,0.24096
AEG26,2017-02-02,1858,0.20400000000000001
AEG28,2017-02-02,1858,0.48792
AEG35,2017-02-02,1858,0.60888
HEG03,2017-02-02,1858,0.20496000000000003
HEG19,2017-02-02,1858,0.27984
HEG20,2017-02-02,1858,0.11592
HEG24,2017-02-02,1858,2.83416
HEG29,2017-02-02,1858,7.657919999999999
HEG31,2017-02-02,1858,0.03912
HEG48,2017-02-02,1858,0.18503999999999998
SEG03,2017-02-02,1858,0.26496
SEG09,2017-02-02,1858,0.22199999999999998
SEG32,2017-02-02,1858,0.15000000000000002
SEG35,2017-02-02,1858,0.12408
SEG43,2017-02-02,1858,0.14207999999999998
SEG50,2017-02-02,1858,0.23904
AEG01,2017-02-03,1859,0.09
AEG02,2017-02-03,1859,0.20544
AEG10,2017-02-03,1859,0.53304
AEG11,2017-02-03,1859,0.40992000000000006
AEG21,2017-02-03,1859,0.324
AEG26,2017-02-03,1859,0.09
AEG28,2017-02-03,1859,0.39503999999999995
AEG35,2017-02-03,1859,0.5980800000000001
HEG03,2017-02-03,1859,0.168
HEG19,2017-02-03,1859,0.168
HEG20,2017-02-03,1859,0.10488
HEG24,2017-02-03,1859,1.46304
HEG29,2017-02-03,1859,7.620240000000001
HEG31,2017-02-03,1859,0.026879999999999998
HEG48,2017-02-03,1859,0.04704
AEG01,2017-02-04,1860,0.40703999999999996
AEG02,2017-02-04,1860,0.43992
AEG10,2017-02-04,1860,0.7579199999999999
AEG11,2017-02-04,1860,0.79896
AEG21,2017-02-04,1860,0.70896
AEG26,2017-02-04,1860,0.34008
AEG28,2017-02-04,1860,0.62208
AEG35,2017-02-04,1860,0.9859199999999999
HEG03,2017-02-04,1860,0.72096
HEG19,2017-02-04,1860,0.58992
HEG20,2017-02-04,1860,0.54792
HEG24,2017-02-04,1860,3.0871199999999996
HEG29,2017-02-04,1860,12.702480000000001
HEG31,2017-02-04,1860,0.57408
HEG48,2017-02-04,1860,0.49992000000000003
SEG09,2017-02-04,1860,0.01632
AEG01,2017-02-05,1861,0.5760000000000001
AEG02,2017-02-05,1861,0.43320000000000003
AEG10,2017-02-05,1861,0.7020000000000001
AEG11,2017-02-05,1861,0.738
AEG21,2017-02-05,1861,0.87408
AEG26,2017-02-05,1861,0.5880000000000001
AEG28,2017-02-05,1861,1.03992
AEG35,2017-02-05,1861,0.88008
HEG03,2017-02-05,1861,0.396
HEG19,2017-02-05,1861,0.38711999999999996
HEG20,2017-02-05,1861,0.54984
HEG24,2017-02-05,1861,3.23424
HEG29,2017-02-05,1861,9.10224
HEG31,2017-02-05,1861,0.56808
HEG48,2017-02-05,1861,0.59208
SEG03,2017-02-05,1861,0.01008
SEG09,2017-02-05,1861,0.03
SEG32,2017-02-05,1861,0.0
SEG43,2017-02-05,1861,0.0
SEG50,2017-02-05,1861,0.024
AEG01,2017-02-06,1862,0.21983999999999998
AEG02,2017-02-06,1862,0.21792
AEG10,2017-02-06,1862,0.19488
AEG11,2017-02-06,1862,0.186
AEG21,2017-02-06,1862,0.16512
AEG26,2017-02-06,1862,0.21792
AEG28,2017-02-06,1862,0.16392
AEG35,2017-02-06,1862,0.14784
